model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0122,0.0,0.1189,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.052,0.0,0.2121,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0054,0.0,0.0571,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0275,0.0,0.1044,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.019,0.0,0.1122,0.0,0.0932,0.0
ai21/j2-grande,1,0.0114,0.0,0.1058,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0384,0.0,0.1416,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0317,0.0,0.217,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0639,0.0,0.2287,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0523,0.0,0.2004,0.0,0.148,0.0
allenai/olmo-7b,1,0.013,0.0,0.1042,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0597,0.0,0.241,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0812,0.0,0.2523,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0975,0.0,0.3,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0529,0.0,0.2452,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.031,0.0,0.213,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0285,0.0,0.1493,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0744,0.0,0.2794,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0959,0.0,0.2982,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0763,0.0,0.2894,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0753,0.0,0.2489,0.0,0.1737,0.0
cohere/command-light,1,0.015,0.0,0.0082,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0475,0.0,0.23,0.0,0.1825,0.0
cohere/command,1,0.0242,0.0,0.056,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0142,0.0,0.1308,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.2511,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0388,0.0,0.2133,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0525,0.0,0.2554,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0662,0.0,0.2577,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.042,0.0,0.2127,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0235,0.0,0.2278,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0606,0.0,0.2514,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0782,0.0,0.2611,0.0,0.1828,0.0
google/gemma-7b,1,0.0482,0.0,0.2189,0.0,0.1707,0.0
google/text-bison@001,1,0.0446,0.0,0.2554,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0524,0.0,0.279,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0155,0.0,0.1673,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0331,0.0,0.2105,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0226,0.0,0.1531,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0624,0.0,0.2616,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0285,0.0,0.1949,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0996,0.0,0.2943,0.0,0.1947,0.0
meta/llama-65b,1,0.0658,0.0,0.235,0.0,0.1692,0.0
