model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,45.0417,0.787,0.7901,0.7863,0.7895,0.7863,0.0031,0.0007,0.0025,0.0007,0.8344,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,45.0417,0.7809,0.7901,0.7863,0.7895,0.7863,0.0093,0.0054,0.0086,0.0054,0.8344,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,12.8581,0.784,0.7901,0.818,0.7946,0.817,0.0062,0.034,0.0106,0.0331,0.8344,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,9.1911,0.7531,0.8241,0.7513,0.8121,0.7516,0.071,0.0018,0.059,0.0015,0.8344,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.4947,0.7037,0.8241,0.6899,0.8024,0.6934,0.1204,0.0138,0.0987,0.0103,0.8344,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.6684,0.6883,0.6204,0.7091,0.6347,0.7066,0.0679,0.0208,0.0536,0.0184,0.8344,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.1678,0.3056,0.3765,0.4116,0.3826,0.4132,0.071,0.106,0.0771,0.1077,0.8344,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.0181,0.7037,0.537,0.6979,0.5628,0.6925,0.1667,0.0058,0.1409,0.0112,0.8344,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.8101,0.5031,0.5494,0.5642,0.5518,0.5639,0.0463,0.0612,0.0487,0.0608,0.8344,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.6353,0.4475,0.5494,0.6328,0.5626,0.6294,0.1019,0.1853,0.1151,0.1819,0.8344,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4484,0.4815,0.2994,0.5705,0.3431,0.5633,0.1821,0.089,0.1384,0.0818,0.8344,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,8.8096,0.7562,0.8241,0.7097,0.8054,0.711,0.0679,0.0465,0.0492,0.0451,0.8344,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.1181,0.7191,0.6944,0.7212,0.6988,0.7208,0.0247,0.0021,0.0203,0.0017,0.8344,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.3883,0.6512,0.537,0.7005,0.5633,0.6956,0.1142,0.0493,0.0879,0.0443,0.8344,0.0309
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.9411,0.5926,0.7438,0.6722,0.7322,0.6739,0.1512,0.0796,0.1397,0.0813,0.8344,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.0169,0.5,0.4228,0.5627,0.4454,0.5592,0.0772,0.0627,0.0546,0.0592,0.8344,0.0309
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5772,0.4506,0.4074,0.4959,0.4218,0.4945,0.0432,0.0453,0.0288,0.0439,0.8344,0.0309
