model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,4.5778,0.7036,0.6937,0.6759,0.6891,0.6772,0.0099,0.0277,0.0144,0.0264,0.7229,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.1176,0.6217,0.6209,0.6002,0.616,0.6032,0.0008,0.0215,0.0057,0.0185,0.7229,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,3.0347,0.508,0.5118,0.5353,0.5179,0.534,0.0038,0.0273,0.01,0.026,0.7229,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.8517,0.1729,0.1569,0.1675,0.16,0.1681,0.0159,0.0054,0.0128,0.0048,0.7229,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.9889,0.373,0.3844,0.3998,0.3891,0.4013,0.0114,0.0268,0.0161,0.0283,0.7229,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,4.227,0.6763,0.6763,0.669,0.6747,0.6705,0.0,0.0072,0.0016,0.0057,0.7229,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.5249,0.0061,0.0,0.0307,0.008,0.0288,0.0061,0.0247,0.0019,0.0227,0.7229,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.5393,0.5663,0.5929,0.5616,0.5852,0.5652,0.0265,0.0047,0.0189,0.0011,0.7229,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.663,0.0713,0.069,0.1445,0.089,0.1413,0.0023,0.0732,0.0178,0.07,0.7229,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.2237,0.1668,0.1334,0.1885,0.1483,0.1869,0.0334,0.0217,0.0185,0.0201,0.7229,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,4.1214,0.6459,0.7081,0.6645,0.6967,0.667,0.0622,0.0186,0.0508,0.0211,0.7229,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.5888,0.5542,0.555,0.5105,0.5442,0.516,0.0008,0.0437,0.01,0.0382,0.7229,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.3753,0.1304,0.0834,0.1511,0.1016,0.1491,0.047,0.0207,0.0288,0.0187,0.7229,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.1394,0.3912,0.4049,0.4114,0.4067,0.4114,0.0136,0.0202,0.0155,0.0202,0.7229,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,2.5497,0.5853,0.5557,0.5494,0.5546,0.5516,0.0296,0.0359,0.0307,0.0337,0.7229,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,2.4571,0.6869,0.768,0.6658,0.7415,0.6723,0.0811,0.0211,0.0546,0.0146,0.7229,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,2.2089,0.4829,0.4958,0.4982,0.4965,0.4982,0.0129,0.0153,0.0135,0.0153,0.7229,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,2.5188,0.6626,0.6725,0.6177,0.6584,0.6218,0.0099,0.045,0.0042,0.0408,0.7229,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,2.23,0.2555,0.2305,0.2597,0.2382,0.2583,0.025,0.0042,0.0173,0.0028,0.7229,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,2.1077,0.7225,0.6892,0.6453,0.678,0.6488,0.0334,0.0773,0.0445,0.0737,0.7229,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,4.3806,0.7096,0.74,0.7021,0.7301,0.7043,0.0303,0.0075,0.0204,0.0053,0.7229,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.0365,0.304,0.3404,0.3402,0.3411,0.343,0.0364,0.0362,0.0371,0.039,0.7229,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,2.5725,0.6626,0.6194,0.5928,0.613,0.5964,0.0432,0.0698,0.0496,0.0663,0.7229,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.125,0.1645,0.182,0.1829,0.1825,0.1839,0.0174,0.0184,0.018,0.0194,0.7229,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,1.9429,0.724,0.7498,0.6987,0.7367,0.7024,0.0258,0.0253,0.0126,0.0216,0.7229,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.6017,0.5421,0.555,0.5286,0.5485,0.5315,0.0129,0.0135,0.0064,0.0105,0.7229,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,2.5444,0.6823,0.5967,0.5787,0.5925,0.5818,0.0857,0.1036,0.0898,0.1005,0.7229,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,4.8597,0.677,0.6914,0.6917,0.6915,0.6917,0.0144,0.0147,0.0145,0.0146,0.7229,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.6148,0.6929,0.7528,0.6601,0.7288,0.666,0.0599,0.0329,0.0358,0.0269,0.7229,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,1.6614,0.6482,0.6528,0.6271,0.6467,0.6308,0.0045,0.0211,0.0015,0.0174,0.7229,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.5221,0.1448,0.1372,0.1084,0.1301,0.1114,0.0076,0.0364,0.0147,0.0334,0.7229,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,2.3348,0.5982,0.5815,0.5698,0.5789,0.5721,0.0167,0.0284,0.0193,0.0261,0.7229,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,4.484,0.6073,0.6581,0.65,0.6558,0.6499,0.0508,0.0427,0.0485,0.0426,0.7229,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.4561,0.3457,0.345,0.3212,0.3393,0.3244,0.0008,0.0245,0.0064,0.0213,0.7229,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.5868,0.1236,0.1175,0.1546,0.1275,0.1534,0.0061,0.031,0.0039,0.0298,0.7229,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,2.437,0.1122,0.0584,0.1348,0.0782,0.13,0.0538,0.0226,0.034,0.0178,0.7229,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.4618,0.5201,0.4882,0.442,0.4766,0.4461,0.0318,0.0781,0.0435,0.0739,0.7229,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,1.8478,0.5239,0.5451,0.5049,0.5348,0.5081,0.0212,0.019,0.011,0.0158,0.7229,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.8218,0.7104,0.7028,0.6658,0.6936,0.6697,0.0076,0.0445,0.0168,0.0407,0.7229,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,4.3011,0.7074,0.7119,0.6969,0.7079,0.6974,0.0045,0.0104,0.0005,0.0099,0.7229,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,1.2925,0.3768,0.2646,0.3163,0.2787,0.3155,0.1122,0.0605,0.0981,0.0613,0.7229,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,3.0614,0.3958,0.3609,0.4065,0.3732,0.4053,0.0349,0.0108,0.0226,0.0096,0.7229,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.3315,0.5656,0.5883,0.5347,0.5747,0.539,0.0227,0.0308,0.0091,0.0266,0.7229,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,3.743,0.7293,0.6801,0.6643,0.6764,0.6668,0.0493,0.0651,0.053,0.0625,0.7229,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.3708,0.6118,0.5914,0.5175,0.5724,0.5231,0.0205,0.0943,0.0394,0.0887,0.7229,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,1.3606,0.486,0.5186,0.4814,0.5095,0.4859,0.0326,0.0046,0.0235,0.0001,0.7229,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.6291,0.0561,0.0773,0.1132,0.087,0.1121,0.0212,0.0571,0.0309,0.056,0.7229,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,2.4214,0.2426,0.2358,0.2863,0.2487,0.2824,0.0068,0.0437,0.0061,0.0398,0.7229,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.7909,0.3669,0.351,0.3235,0.3438,0.3251,0.0159,0.0435,0.0231,0.0419,0.7229,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.2349,0.188,0.2449,0.2444,0.2448,0.2447,0.0569,0.0564,0.0568,0.0567,0.7229,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.0776,0.097,0.144,0.1619,0.1487,0.161,0.047,0.0648,0.0517,0.064,0.7229,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,4.0361,0.6702,0.7157,0.6525,0.6992,0.6562,0.0455,0.0177,0.029,0.014,0.7229,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.0523,0.3677,0.3624,0.3781,0.367,0.3789,0.0053,0.0104,0.0007,0.0112,0.7229,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.2489,0.492,0.4549,0.4664,0.4584,0.4674,0.0371,0.0256,0.0337,0.0246,0.7229,0.0758
