model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0266,0.0,0.1861,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0104,0.0,0.2392,0.0,0.2496,0.0
ai21/j1-grande,1,0.0291,0.0,0.172,0.0,0.2011,0.0
ai21/j1-large,1,0.0202,0.0,0.1328,0.0,0.153,0.0
ai21/j2-grande,1,0.0059,0.0,0.3005,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0345,0.0,0.3766,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0038,0.0,0.1917,0.0,0.1955,0.0
cohere/large-20220720,1,0.0459,0.0,0.153,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0205,0.0,0.1111,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0432,0.0,0.126,0.0,0.1692,0.0
cohere/small-20220720,1,0.0075,0.0,0.0544,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0369,0.0,0.2361,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0236,0.0,0.1212,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0142,0.0,0.1035,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0067,0.0,0.2747,0.0,0.2814,0.0
meta/llama-13b,1,0.0292,0.0,0.2647,0.0,0.294,0.0
meta/llama-2-13b,1,0.0068,0.0,0.3148,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0015,0.0,0.4138,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0263,0.0,0.2471,0.0,0.2733,0.0
meta/llama-30b,1,0.0153,0.0,0.3571,0.0,0.3724,0.0
meta/llama-65b,1,0.0171,0.0,0.3743,0.0,0.3915,0.0
meta/llama-7b,1,0.0036,0.0,0.2574,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.3319,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0155,0.0,0.2321,0.0,0.2476,0.0
openai/ada,1,0.0296,0.0,0.0359,0.0,0.0655,0.0
openai/babbage,1,0.0518,0.0,0.045,0.0,0.0968,0.0
openai/curie,1,0.0293,0.0,0.1434,0.0,0.1727,0.0
openai/davinci,1,0.0424,0.0,0.2371,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.001,0.0,0.3375,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0191,0.0,0.3134,0.0,0.2943,0.0
openai/text-ada-001,1,0.011,0.0,0.0124,0.0,0.0234,0.0
openai/text-curie-001,1,0.0246,0.0,0.1092,0.0,0.1338,0.0
openai/text-davinci-002,1,0.022,0.0,0.2948,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0011,0.0,0.2318,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0147,0.0,0.3597,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0436,0.0,0.3062,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0021,0.0,0.2513,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0334,0.0,0.136,0.0,0.1693,0.0
together/glm,1,0.0408,0.0,0.0788,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0141,0.0,0.1047,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0173,0.0,0.1441,0.0,0.1614,0.0
together/opt-66b,1,0.0347,0.0,0.1905,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0198,0.0,0.1863,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.027,0.0,0.1419,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0113,0.0,0.1934,0.0,0.1821,0.0
together/t0pp,1,0.002,0.0,0.0371,0.0,0.0391,0.0
together/t5-11b,1,0.0222,0.0,0.1423,0.0,0.1645,0.0
together/ul2,1,0.0025,0.0,0.1737,0.0,0.1762,0.0
together/yalm,1,0.0026,0.0,0.0624,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0286,0.0,0.253,0.0,0.2815,0.0
