model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,40.9909,0.34,0.14,0.33,0.2245,0.33,0.2,0.01,0.1155,0.01,0.555,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-75.1446,0.35,0.82,0.6053,0.7245,0.6053,0.47,0.2553,0.3745,0.2553,0.555,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.3108,0.33,0.3,0.3917,0.3408,0.3917,0.03,0.0617,0.0108,0.0617,0.555,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-50.4788,0.33,0.35,0.3176,0.3356,0.3176,0.02,0.0124,0.0056,0.0124,0.555,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,23.0895,0.32,0.06,0.3214,0.1763,0.3214,0.26,0.0014,0.1437,0.0014,0.555,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,31.381,0.33,0.38,0.4305,0.4025,0.4305,0.05,0.1005,0.0725,0.1005,0.555,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,89.6405,0.25,0.18,0.3699,0.2645,0.3699,0.07,0.1199,0.0145,0.1199,0.555,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,59.7311,0.28,0.08,0.4196,0.2311,0.4196,0.2,0.1396,0.0489,0.1396,0.555,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,222.9555,0.32,0.21,0.4056,0.297,0.4056,0.11,0.0856,0.023,0.0856,0.555,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-52.674,0.34,0.53,0.4507,0.4947,0.4507,0.19,0.1107,0.1547,0.1107,0.555,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2828.9469,0.3,0.25,0.37,0.3034,0.37,0.05,0.07,0.0034,0.07,0.555,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,93.4583,0.3,0.22,0.37,0.2867,0.37,0.08,0.07,0.0133,0.07,0.555,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-7.1162,0.36,0.35,0.4039,0.374,0.4039,0.01,0.0439,0.014,0.0439,0.555,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,23.0895,0.26,0.06,0.3214,0.1763,0.3214,0.2,0.0614,0.0837,0.0614,0.555,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.3886,0.34,0.36,0.4208,0.387,0.4208,0.02,0.0808,0.047,0.0808,0.555,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.6316,0.31,0.25,0.4276,0.3277,0.4246,0.06,0.1176,0.0177,0.1146,0.555,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.5409,0.41,0.34,0.4709,0.3983,0.4709,0.07,0.0609,0.0117,0.0609,0.555,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.3217,0.32,0.36,0.3731,0.368,0.3779,0.04,0.0531,0.048,0.0579,0.555,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-21.013,0.44,0.71,0.5899,0.6563,0.5893,0.27,0.1499,0.2163,0.1493,0.555,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-4.9448,0.36,0.54,0.5378,0.5397,0.5394,0.18,0.1778,0.1797,0.1794,0.555,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,93.4583,0.31,0.22,0.37,0.2867,0.37,0.09,0.06,0.0233,0.06,0.555,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,93.4583,0.33,0.22,0.37,0.2867,0.37,0.11,0.04,0.0433,0.04,0.555,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.6669,0.42,0.6,0.5832,0.5903,0.5782,0.18,0.1632,0.1703,0.1582,0.555,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.1447,0.39,0.64,0.4766,0.5709,0.4848,0.25,0.0866,0.1809,0.0948,0.555,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,31.381,0.28,0.38,0.4305,0.4025,0.4305,0.1,0.1505,0.1225,0.1505,0.555,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.3085,0.38,0.36,0.3871,0.3737,0.3908,0.02,0.0071,0.0063,0.0108,0.555,0.1
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.3217,0.34,0.36,0.3731,0.368,0.3779,0.02,0.0331,0.028,0.0379,0.555,0.1
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.2196,0.4,0.28,0.3535,0.3152,0.3591,0.12,0.0465,0.0848,0.0409,0.555,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.8203,0.32,0.27,0.4439,0.3474,0.4439,0.05,0.1239,0.0274,0.1239,0.555,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,921.0615,0.48,0.34,0.5078,0.4147,0.5078,0.14,0.0278,0.0653,0.0278,0.555,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,516.4457,0.33,0.47,0.51,0.4878,0.51,0.14,0.18,0.1578,0.18,0.555,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,921.0615,0.46,0.34,0.5078,0.4147,0.5078,0.12,0.0478,0.0453,0.0478,0.555,0.1
