model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0442,0.0,0.6458,0.0,0.69,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0835,0.0,0.4543,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.037,0.0,0.422,0.0,0.459,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0738,0.0,0.5338,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0487,0.0,0.5904,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0663,0.0,0.349,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0481,0.0,0.4079,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0962,0.0,0.4182,0.0,0.5144,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0735,0.0,0.5249,0.0,0.5984,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0701,0.0,0.4706,0.0,0.5407,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0751,0.0,0.5255,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0864,0.0,0.3638,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.09,0.0,0.3438,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.05,0.0,0.6478,0.0,0.6978,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0885,0.0,0.4629,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0763,0.0,0.5801,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0745,0.0,0.4651,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0386,0.0,0.4977,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0646,0.0,0.6393,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.038,0.0,0.5243,0.0,0.5624,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1142,0.0,0.3906,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0438,0.0,0.5087,0.0,0.5525,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0819,0.0,0.5585,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0604,0.0,0.4453,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0189,0.0,0.7384,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0485,0.0,0.3871,0.0,0.4356,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0141,0.0,0.7324,0.0,0.7184,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0054,0.0,0.4222,0.0,0.4167,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0632,0.0,0.3435,0.0,0.4067,0.0
