model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.017,0.0,0.52,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.72,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.72,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.046,0.0,0.34,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.021,0.0,0.54,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.052,0.0,0.64,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.04,0.0,0.48,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.062,0.0,0.52,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.86,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.003,0.0,0.6,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.091,0.0,0.48,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.56,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.047,0.0,0.74,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0438,0.0,0.54,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0545,0.0,0.48,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.046,0.0,0.4,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0707,0.0,0.58,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1059,0.0,0.28,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0219,0.0,0.62,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0215,0.0,0.68,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0832,0.0,0.46,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0158,0.0,0.58,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.1082,0.0,0.52,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0228,0.0,0.56,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0756,0.0,0.42,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0302,0.0,0.28,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0438,0.0,0.58,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.48,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1117,0.0,0.56,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0075,0.0,0.44,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0,LegalBench
