model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.4847,0.8197,0.7994,0.8323,0.8019,0.8323,0.0202,0.0127,0.0178,0.0127,0.9252,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,2.2298,0.8603,0.8912,0.8582,0.8887,0.8587,0.0309,0.0021,0.0284,0.0016,0.9252,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.4413,0.7977,0.8106,0.8151,0.8109,0.8147,0.0128,0.0173,0.0131,0.0169,0.9252,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.9178,0.7671,0.7781,0.8082,0.7803,0.8074,0.0111,0.0411,0.0132,0.0403,0.9252,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.0501,0.888,0.8834,0.8403,0.8802,0.8409,0.0046,0.0476,0.0078,0.0471,0.9252,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.7713,0.8435,0.847,0.7088,0.8367,0.7089,0.0036,0.1347,0.0067,0.1345,0.9252,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.0494,0.6531,0.6223,0.7389,0.6309,0.7376,0.0308,0.0859,0.0222,0.0845,0.9252,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,2.5753,0.8862,0.9105,0.8052,0.9027,0.8059,0.0243,0.081,0.0165,0.0802,0.9252,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.8204,0.8307,0.8323,0.8441,0.8332,0.8438,0.0016,0.0134,0.0025,0.0131,0.9252,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.5037,0.7142,0.7455,0.7859,0.7484,0.7851,0.0313,0.0717,0.0342,0.0709,0.9252,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.1176,0.8528,0.8564,0.8636,0.8569,0.8636,0.0036,0.0108,0.0041,0.0108,0.9252,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,2.2329,0.8748,0.8731,0.8511,0.8715,0.8513,0.0017,0.0238,0.0033,0.0235,0.9252,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.3174,0.8618,0.8694,0.8496,0.868,0.8499,0.0077,0.0122,0.0062,0.0119,0.9252,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,2.5968,0.8617,0.877,0.8535,0.8753,0.8538,0.0153,0.0082,0.0136,0.0079,0.9252,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,2.3951,0.8473,0.8793,0.8537,0.8774,0.854,0.032,0.0064,0.0301,0.0067,0.9252,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,2.0054,0.8421,0.8538,0.8465,0.8533,0.8467,0.0118,0.0044,0.0112,0.0046,0.9252,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,1.6128,0.8273,0.8238,0.848,0.8256,0.8476,0.0035,0.0206,0.0017,0.0203,0.9252,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,1.6213,0.8585,0.8521,0.8337,0.8508,0.8339,0.0064,0.0248,0.0077,0.0246,0.9252,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.637,0.8462,0.8427,0.7912,0.8388,0.7913,0.0036,0.0551,0.0074,0.0549,0.9252,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,2.8472,0.884,0.8896,0.7963,0.8826,0.7967,0.0056,0.0877,0.0014,0.0873,0.9252,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,2.2406,0.8557,0.8882,0.8518,0.8855,0.8523,0.0325,0.0039,0.0298,0.0034,0.9252,0.01
