model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0256,0.0,0.1345,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0187,0.0,0.0582,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0273,0.0,0.0659,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0053,0.0,0.0979,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0465,0.0,0.1387,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0303,0.0,0.1746,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0337,0.0,0.0961,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0271,0.0,0.1613,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0011,0.0,0.2018,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0313,0.0,0.1602,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0156,0.0,0.1887,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0027,0.0,0.1545,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0132,0.0,0.2123,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0278,0.0,0.1701,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0019,0.0,0.1673,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0043,0.0,0.1364,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.1299,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0431,0.0,0.1268,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0305,0.0,0.1549,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.1558,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0448,0.0,0.1285,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0314,0.0,0.1537,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-extended,1,0.06,0.0,0.32,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.078,0.0,0.36,0.0,0.438,0.0,MedQA
