model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-2.6474,0.8477,0.875,0.8784,0.8769,0.8784,0.0273,0.0307,0.0292,0.0307,0.4506,0.0165
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,4.2481,0.8459,0.7685,0.7302,0.7475,0.7302,0.0774,0.1156,0.0984,0.1156,0.4506,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,90.2907,0.6183,0.4753,0.5262,0.5033,0.5262,0.143,0.0922,0.1151,0.0922,0.4506,0.0165
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-15.3599,0.8,0.9306,0.8696,0.897,0.8696,0.1306,0.0696,0.097,0.0696,0.4506,0.0165
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,14.5153,0.6275,0.6883,0.6839,0.6859,0.6839,0.0607,0.0564,0.0583,0.0564,0.4506,0.0165
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,17.8183,0.5394,0.5849,0.6335,0.6116,0.6335,0.0454,0.0941,0.0721,0.0941,0.4506,0.0165
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,35.8015,0.422,0.2099,0.2673,0.2414,0.2673,0.2121,0.1548,0.1806,0.1548,0.4506,0.0165
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,9.3904,0.3578,0.0,0.0883,0.0485,0.0883,0.3578,0.2695,0.3093,0.2695,0.4506,0.0165
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,14.5153,0.6899,0.6883,0.6839,0.6859,0.6839,0.0016,0.006,0.004,0.006,0.4506,0.0165
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-1.7176,0.3083,0.2577,0.3485,0.3076,0.3485,0.0505,0.0403,0.0007,0.0403,0.4506,0.0165
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.855,0.875,0.8592,0.8663,0.8592,0.02,0.0042,0.0113,0.0042,0.4506,0.0165
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-2.6474,0.9266,0.875,0.8784,0.8769,0.8784,0.0516,0.0482,0.0497,0.0482,0.4506,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,42.3062,0.6294,0.6914,0.7297,0.7124,0.7297,0.062,0.1003,0.083,0.1003,0.4506,0.0165
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-19.7538,0.9064,0.7685,0.6712,0.7151,0.6712,0.1379,0.2352,0.1913,0.2352,0.4506,0.0165
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,8.6215,0.7633,0.7948,0.829,0.8136,0.829,0.0315,0.0657,0.0503,0.0657,0.4506,0.0165
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-2.6474,0.8477,0.875,0.8784,0.8769,0.8784,0.0273,0.0307,0.0292,0.0307,0.4506,0.0165
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-12.4076,0.8881,0.9306,0.916,0.9225,0.916,0.0425,0.0279,0.0345,0.0279,0.4506,0.0165
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,18.5586,0.655,0.4722,0.5046,0.49,0.5046,0.1828,0.1505,0.1651,0.1505,0.4506,0.0165
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.8275,0.875,0.8592,0.8663,0.8592,0.0475,0.0317,0.0388,0.0317,0.4506,0.0165
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-12.4076,0.9174,0.9306,0.916,0.9225,0.916,0.0131,0.0015,0.0051,0.0015,0.4506,0.0165
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-27.5753,0.8147,0.7716,0.7481,0.7587,0.7481,0.0431,0.0666,0.056,0.0666,0.4506,0.0165
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.855,0.875,0.8592,0.8663,0.8592,0.02,0.0042,0.0113,0.0042,0.4506,0.0165
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,8.6215,0.7376,0.7948,0.829,0.8136,0.829,0.0571,0.0914,0.076,0.0914,0.4506,0.0165
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.844,0.875,0.8592,0.8663,0.8592,0.031,0.0152,0.0223,0.0152,0.4506,0.0165
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,4.2481,0.756,0.7685,0.7302,0.7475,0.7302,0.0126,0.0257,0.0085,0.0257,0.4506,0.0165
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.8532,0.875,0.8592,0.8663,0.8592,0.0218,0.006,0.0131,0.006,0.4506,0.0165
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-28.5603,0.7578,0.7716,0.7794,0.7759,0.7794,0.0138,0.0216,0.0181,0.0216,0.4506,0.0165
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-27.5753,0.7927,0.7716,0.7481,0.7587,0.7481,0.0211,0.0446,0.034,0.0446,0.4506,0.0165
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,9,-9.844,0.8294,0.875,0.8592,0.8663,0.8592,0.0456,0.0299,0.037,0.0299,0.4506,0.0165
