model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04468965517241376,0.04410600164824362,0.776,0.05359933664597807,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.052000000000000005,0.027278901361782855,0.7746666666666666,0.05733333333333333,0.7873563218390804,0.0
ai21/j1-grande,10,0.052505747126436755,0.0310314515335325,0.728,0.06086779845607106,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.052720306513409955,0.031486421265267565,0.7026666666666667,0.061405754344903765,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.053157088122605355,0.02863661715026579,0.8146666666666667,0.06005923002429444,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04666666666666667,0.04404963030466362,0.8013333333333333,0.0597624928827066,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.04196168582375478,0.03460669426531337,0.808,0.05438954147832304,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.04070498084291185,0.024964331802257406,0.7773333333333333,0.047347415745505855,0.7835249042145593,0.0
cohere/large-20220720,10,0.06717241379310344,0.04577816771617658,0.7506666666666666,0.0768374908491942,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.05733333333333333,0.03504811633239275,0.6653333333333333,0.06705221845696083,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.0596551724137931,0.04304612279950144,0.6986666666666667,0.07356327586204651,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.041808429118773915,0.042193737044846615,0.6813333333333332,0.05314968380798598,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.04542528735632183,0.02881922553786722,0.7586666666666666,0.053483122987017545,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.05792897532033505,0.03328334256369389,0.6445124414388899,0.06420091317361233,0.663,0.0
eleutherai/pythia-6.9b,10,0.0722126344950209,0.04093638916541509,0.6313634377058279,0.08299755162796142,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.035417283599541625,0.04094407084446153,0.7968640615646294,0.05297916373490885,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.04686356352265806,0.02795714272911338,0.7392006925142007,0.05044981886716144,0.76,0.0
meta/llama-13b,10,0.06030918118929509,0.07208819428020882,0.6965660920236707,0.09271299571733489,0.712,0.0
meta/llama-2-13b,10,0.05577358716199996,0.05300832832646708,0.7771625407030662,0.07004964013040907,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.05227826751353164,0.06340441329415104,0.7363839316719553,0.07840399262448901,0.761,0.0
meta/llama-30b,10,0.026667245795833416,0.034030293038396706,0.847185857950062,0.0409679426141792,0.861,0.0
meta/llama-7b,10,0.04243604214415227,0.029117587215637838,0.7688438729125464,0.04983659786469076,0.756,0.0
microsoft/TNLGv2_530B,10,0.06455938697318007,0.05227699429621331,0.7906666666666667,0.07660577291852387,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.06575478927203067,0.05033052859449097,0.696,0.0825806003584108,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.02724289167226528,0.013113449071866512,0.8524176784869351,0.023036283931792686,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.058143560481303404,0.0621708713396269,0.6521482798998759,0.07039960051044895,0.7,0.0
openai/ada,10,0.057049808429118797,0.03945669693717923,0.5586666666666666,0.06406940680924782,0.5852490421455939,0.0
openai/curie,10,0.08213026819923372,0.07339877693372138,0.6786666666666668,0.10855822810311935,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.04798467432950193,0.03142631035900714,0.7693333333333333,0.05595236068895276,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.04192723099485256,0.03177503177930763,0.7307748711072496,0.05196049074219157,0.739,0.0
openai/text-ada-001,10,0.032352490421455944,0.0260134251276507,0.48266666666666663,0.04122566622330748,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.048,0.03349897103154574,0.45866666666666667,0.057873425104561886,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.05931034482758624,0.04864054918993765,0.6053333333333334,0.0718516991216399,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.04167816091954024,0.031159017906250145,0.852,0.05040282179049547,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.04090532212118837,0.029085643696723954,0.7868328440092737,0.04921925665611228,0.777,0.0
tiiuae/falcon-40b,10,0.03999520434387434,0.038794751478103975,0.8107458850044141,0.05536727515760645,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.04397324909739745,0.03191887595401221,0.8122739895059518,0.05201109374249376,0.828,0.0
tiiuae/falcon-7b,10,0.05062564614687608,0.021939407769405693,0.7456482228096999,0.05453935715448567,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.043833846903443975,0.04045604795365472,0.7034422955880648,0.05635241031684755,0.723,0.0
together/bloom,10,0.04577777777777777,0.03701451166872357,0.7093333333333334,0.05744175794276803,0.7222222222222222,0.0
together/glm,10,0.03333333333333336,0.027329698239571393,0.8013333333333333,0.04277070648625452,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.0385057471264368,0.020128533996039064,0.6493333333333333,0.042604120823121226,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.05466666666666664,0.0576693235997753,0.6839999999999999,0.07637335195530497,0.7059386973180076,0.0
together/opt-175b,10,0.04060536398467433,0.02249128171349466,0.8013333333333333,0.04636090306856989,0.8036398467432949,1.1102230246251565e-16
