model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.1331,0.6763,0.6725,0.7408,0.7133,0.7403,0.0038,0.0645,0.0371,0.064,0.3975,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.1669,0.7051,0.6922,0.7487,0.726,0.7483,0.0129,0.0437,0.0209,0.0433,0.3975,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-3.1875,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0061,0.0061,0.3975,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.1004,0.2214,0.2214,0.2251,0.2235,0.2249,0.0,0.0037,0.0021,0.0035,0.3975,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.416,0.5853,0.5861,0.6333,0.614,0.6324,0.0008,0.048,0.0287,0.0471,0.3975,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.426,0.6626,0.6664,0.7108,0.6926,0.7098,0.0038,0.0481,0.0299,0.0472,0.3975,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.0176,0.6732,0.6869,0.755,0.7278,0.7547,0.0136,0.0818,0.0545,0.0815,0.3975,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.0941,0.6626,0.6422,0.6862,0.6682,0.6854,0.0205,0.0236,0.0056,0.0228,0.3975,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.0508,0.5421,0.6194,0.6631,0.6454,0.6625,0.0773,0.1211,0.1033,0.1205,0.3975,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-3.1875,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0061,0.0061,0.3975,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.4807,0.1236,0.1039,0.1098,0.1071,0.1092,0.0197,0.0138,0.0165,0.0144,0.3975,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,2.0484,0.6543,0.6422,0.6592,0.6525,0.6593,0.0121,0.0049,0.0018,0.005,0.3975,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.5558,0.3958,0.3465,0.3587,0.3532,0.3576,0.0493,0.0371,0.0426,0.0381,0.3975,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.822,0.5921,0.5883,0.605,0.5977,0.604,0.0038,0.0129,0.0056,0.0118,0.3975,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.5114,0.2426,0.3389,0.3607,0.352,0.3606,0.0963,0.1181,0.1094,0.118,0.3975,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.8146,0.188,0.1956,0.2012,0.1985,0.2004,0.0076,0.0132,0.0104,0.0123,0.3975,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.099,0.3086,0.3374,0.3703,0.3568,0.3697,0.0288,0.0617,0.0483,0.0611,0.3975,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-3.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.1518,0.5345,0.5618,0.5794,0.572,0.5787,0.0273,0.0449,0.0375,0.0442,0.3975,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.1114,0.2282,0.3343,0.3607,0.35,0.3604,0.1061,0.1325,0.1218,0.1322,0.3975,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.2871,0.351,0.2684,0.303,0.2891,0.3028,0.0826,0.0481,0.0619,0.0482,0.3975,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.483,0.2441,0.2092,0.2326,0.223,0.2321,0.0349,0.0115,0.0211,0.0121,0.3975,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,1.0771,0.6459,0.5997,0.662,0.6377,0.6629,0.0462,0.016,0.0082,0.0169,0.3975,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,1.6254,0.5807,0.6315,0.674,0.6571,0.674,0.0508,0.0933,0.0764,0.0933,0.3975,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,0.8238,0.561,0.5337,0.565,0.5525,0.5648,0.0273,0.004,0.0086,0.0038,0.3975,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,0.0317,0.4208,0.4011,0.435,0.4213,0.4346,0.0197,0.0142,0.0005,0.0138,0.3975,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.4442,0.4723,0.4329,0.4547,0.4458,0.4543,0.0394,0.0176,0.0265,0.018,0.3975,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,0.9537,0.0948,0.1236,0.1103,0.1157,0.1106,0.0288,0.0155,0.021,0.0158,0.3975,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,-0.2528,0.6376,0.6156,0.603,0.608,0.6031,0.022,0.0346,0.0296,0.0346,0.3975,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,0.1619,0.6846,0.7013,0.7477,0.7291,0.7475,0.0167,0.0631,0.0445,0.0628,0.3975,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.0955,0.6497,0.6763,0.7345,0.7111,0.7341,0.0265,0.0847,0.0613,0.0843,0.3975,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,0.3048,0.6293,0.5861,0.6117,0.6007,0.6103,0.0432,0.0176,0.0286,0.019,0.3975,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.2335,0.5459,0.6331,0.696,0.6713,0.6965,0.0872,0.1502,0.1254,0.1507,0.3975,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.5178,0.4397,0.4867,0.4961,0.4919,0.4952,0.047,0.0564,0.0521,0.0555,0.3975,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,0.464,0.2926,0.3571,0.3855,0.3739,0.3851,0.0644,0.0929,0.0813,0.0924,0.3975,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,1.2504,0.5481,0.5838,0.6453,0.6208,0.6452,0.0356,0.0971,0.0726,0.097,0.3975,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.5417,0.721,0.7642,0.8412,0.8106,0.8412,0.0432,0.1202,0.0896,0.1202,0.3975,0.0758
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,100,0.4677,0.0493,0.0682,0.0778,0.0744,0.0784,0.019,0.0285,0.0251,0.0292,0.3975,0.0758
