model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.7905,0.4371,0.4233,0.3651,0.3968,0.3669,0.0137,0.072,0.0403,0.0702,0.5293,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,3.0516,0.746,0.7918,0.724,0.7588,0.7217,0.0458,0.022,0.0128,0.0243,0.5293,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-6.4251,0.0801,0.0412,0.0853,0.062,0.0854,0.0389,0.0052,0.0181,0.0053,0.5293,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-7.1955,0.0664,0.0366,0.0965,0.0638,0.0943,0.0297,0.0301,0.0026,0.028,0.5293,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.162,0.3295,0.3913,0.3667,0.3782,0.3634,0.0618,0.0372,0.0487,0.0339,0.5293,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-5.4206,0.8581,0.8238,0.788,0.8074,0.789,0.0343,0.0702,0.0507,0.0691,0.5293,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-5.7961,0.087,0.1693,0.1628,0.1651,0.1604,0.0824,0.0759,0.0782,0.0734,0.5293,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-10.4788,0.4577,0.5011,0.42,0.4629,0.42,0.0435,0.0377,0.0053,0.0377,0.5293,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-7.306,0.2654,0.2838,0.2807,0.2811,0.278,0.0183,0.0153,0.0156,0.0126,0.5293,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.7761,0.7162,0.7208,0.7064,0.7124,0.703,0.0046,0.0098,0.0038,0.0133,0.5293,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-19.2284,0.9336,0.9474,0.8645,0.9088,0.8655,0.0137,0.0692,0.0248,0.0681,0.5293,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-5.4378,0.103,0.1648,0.1962,0.1779,0.1926,0.0618,0.0932,0.0749,0.0897,0.5293,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,2.2421,0.3135,0.4165,0.3965,0.4056,0.3935,0.103,0.083,0.0921,0.08,0.5293,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,1.6425,0.7529,0.7025,0.618,0.663,0.6185,0.0503,0.1348,0.0899,0.1344,0.5293,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-1.7032,0.3318,0.3844,0.37,0.3756,0.3658,0.0526,0.0382,0.0438,0.0339,0.5293,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-13.0598,0.7941,0.7872,0.7222,0.7571,0.7233,0.0069,0.0718,0.0369,0.0707,0.5293,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-10.3692,0.7208,0.7346,0.6727,0.7041,0.6699,0.0137,0.0482,0.0167,0.0509,0.5293,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-2.0909,0.7208,0.762,0.7335,0.7483,0.733,0.0412,0.0127,0.0275,0.0122,0.5293,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.1477,0.8856,0.881,0.8356,0.8595,0.8352,0.0046,0.05,0.0261,0.0504,0.5293,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.6169,0.5995,0.5652,0.5045,0.5368,0.5049,0.0343,0.0951,0.0627,0.0946,0.5293,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-9.0532,0.8238,0.9268,0.8694,0.9001,0.87,0.103,0.0456,0.0763,0.0462,0.5293,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-2.4354,0.7735,0.6613,0.6286,0.6462,0.6291,0.1121,0.1448,0.1273,0.1444,0.5293,0.1144
