model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,8.6362,0.7961,,0.7222,,0.7222,,0.0739,,0.0739,0.4997,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-6.5741,0.7767,,0.8368,,0.8368,,0.0601,,0.0601,0.4997,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.5146,,0.7531,,0.7531,,0.2385,,0.2385,0.4997,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,5.1966,0.7573,,0.9035,,0.9035,,0.1462,,0.1462,0.4997,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-16.7193,0.7767,,0.7877,,0.7877,,0.011,,0.011,0.4997,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.5631,,0.7531,,0.7531,,0.19,,0.19,0.4997,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,2.09,0.6796,,0.823,,0.823,,0.1434,,0.1434,0.4997,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1679.8641,0.6117,,0.4369,,0.4369,,0.1748,,0.1748,0.4997,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.0233,0.835,,0.8592,,0.8592,,0.0243,,0.0243,0.4997,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,344.401,0.699,,0.8544,,0.8544,,0.1553,,0.1553,0.4997,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,6.3369,0.8058,,0.7427,,0.7427,,0.0631,,0.0631,0.4997,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-4.8245,0.767,,0.7201,,0.7201,,0.0469,,0.0469,0.4997,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,25.5526,0.5631,,0.8049,,0.8049,,0.2418,,0.2418,0.4997,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,7.4283,0.7379,,0.7641,,0.7641,,0.0262,,0.0262,0.4997,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.9595,0.7864,,0.7832,,0.7832,,0.0032,,0.0032,0.4997,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1.6825,0.7379,,0.7774,,0.7774,,0.0395,,0.0395,0.4997,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.9595,0.7767,,0.7832,,0.7832,,0.0065,,0.0065,0.4997,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-12.3907,0.7767,,0.7727,,0.7727,,0.004,,0.004,0.4997,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.7749,0.7087,,0.7547,,0.7547,,0.046,,0.046,0.4997,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-16.7193,0.7767,,0.7877,,0.7877,,0.011,,0.011,0.4997,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.7282,,0.7531,,0.7531,,0.0249,,0.0249,0.4997,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.767,,0.7531,,0.7531,,0.0139,,0.0139,0.4997,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,8.6362,0.8058,,0.7222,,0.7222,,0.0836,,0.0836,0.4997,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-12.7154,0.767,,0.8447,,0.8447,,0.0777,,0.0777,0.4997,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-12.7154,0.7282,,0.8447,,0.8447,,0.1165,,0.1165,0.4997,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-4.8579,0.7573,,0.7238,,0.7238,,0.0334,,0.0334,0.4997,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,480.0258,0.6019,,0.4447,,0.4447,,0.1573,,0.1573,0.4997,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,21.2162,0.7864,,0.6536,,0.6536,,0.1329,,0.1329,0.4997,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.928,0.7767,,0.7606,,0.7606,,0.0161,,0.0161,0.4997,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.9595,0.7864,,0.7832,,0.7832,,0.0032,,0.0032,0.4997,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,5.1966,0.7573,,0.9035,,0.9035,,0.1462,,0.1462,0.4997,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1.6825,0.767,,0.7774,,0.7774,,0.0104,,0.0104,0.4997,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.4049,0.7282,,0.7423,,0.7423,,0.0142,,0.0142,0.4997,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,139.0923,0.6117,,0.4931,,0.4931,,0.1186,,0.1186,0.4997,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,55.0685,0.699,,0.567,,0.567,,0.132,,0.132,0.4997,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.7383,0.7184,,0.6596,,0.6596,,0.0588,,0.0588,0.4997,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,24.9002,0.7961,,0.8247,,0.8247,,0.0286,,0.0286,0.4997,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,14.7568,0.6602,,0.8033,,0.8033,,0.1431,,0.1431,0.4997,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.6602,,0.7531,,0.7531,,0.0929,,0.0929,0.4997,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-4.8579,0.767,,0.7238,,0.7238,,0.0432,,0.0432,0.4997,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,8.5544,0.8155,,0.7719,,0.7719,,0.0436,,0.0436,0.4997,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-20.9116,0.7864,,0.8458,,0.8458,,0.0594,,0.0594,0.4997,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-4.8579,0.7864,,0.7238,,0.7238,,0.0626,,0.0626,0.4997,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.4905,0.767,,0.7243,,0.7243,,0.0427,,0.0427,0.4997,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,168.2396,0.7282,,0.7531,,0.7531,,0.0249,,0.0249,0.4997,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,24.9002,0.835,,0.8247,,0.8247,,0.0103,,0.0103,0.4997,0.0
