model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0081,0.0,0.7502,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0351,0.0,0.6446,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0186,0.0,0.7795,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0284,0.0,0.8092,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0227,0.0,0.7679,0.0,0.7452,0.0
cohere/command,1,0.0284,0.0,0.781,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.062,0.0,0.5684,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0171,0.0,0.8039,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0421,0.0,0.7927,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0529,0.0,0.8182,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0184,0.0,0.7758,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0077,0.0,0.7598,0.0,0.7521,0.0
microsoft/phi-2,1,0.0422,0.0,0.7624,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0187,0.0,0.7776,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0208,0.0,0.7544,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0234,0.0,0.8089,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.754,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0541,0.0,0.7063,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0558,0.0,0.6465,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.7577,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0056,0.0,0.6673,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0274,0.0,0.7419,0.0,0.7144,0.0
