model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.6131,0.7421,0.7641,0.5919,0.7577,0.6122,0.022,0.1503,0.0156,0.1299,0.958,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.0793,0.6796,0.7087,0.6719,0.7073,0.6754,0.0291,0.0077,0.0277,0.0042,0.958,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,3.2284,0.7609,0.7681,0.6791,0.7648,0.6887,0.0072,0.0818,0.0039,0.0721,0.958,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,2.3263,0.7808,0.8061,0.6491,0.8003,0.6663,0.0254,0.1317,0.0195,0.1145,0.958,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,1.215,0.7452,0.8069,0.6633,0.8014,0.6757,0.0617,0.0819,0.0562,0.0695,0.958,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-1.1871,0.7526,0.7517,0.6205,0.7467,0.6342,0.0009,0.1321,0.0058,0.1183,0.958,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.8233,0.5064,0.482,0.3967,0.4788,0.4061,0.0244,0.1097,0.0276,0.1004,0.958,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,1.6136,0.7869,0.8167,0.69,0.8118,0.7021,0.0298,0.0969,0.025,0.0847,0.958,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.3324,0.7506,0.7475,0.6093,0.7421,0.6204,0.0031,0.1413,0.0085,0.1302,0.958,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-1.2876,0.7653,0.7944,0.6424,0.7886,0.6565,0.0291,0.1229,0.0234,0.1088,0.958,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-1.521,0.7574,0.8251,0.6459,0.8183,0.662,0.0678,0.1115,0.0609,0.0953,0.958,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4786,0.7521,0.7486,0.6695,0.7456,0.6771,0.0035,0.0826,0.0065,0.0749,0.958,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.3207,0.7202,0.7392,0.5706,0.7328,0.586,0.019,0.1497,0.0125,0.1343,0.958,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,0.729,0.7589,0.7886,0.6804,0.7845,0.6905,0.0297,0.0785,0.0256,0.0684,0.958,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-1.8755,0.7336,0.7422,0.6307,0.7377,0.6372,0.0085,0.1029,0.0041,0.0964,0.958,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,1.7951,0.7855,0.8331,0.7048,0.8283,0.7177,0.0477,0.0807,0.0428,0.0678,0.958,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.8926,0.7402,0.7385,0.5573,0.7315,0.5726,0.0017,0.1829,0.0087,0.1676,0.958,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.2712,0.6522,0.626,0.5524,0.623,0.555,0.0262,0.0998,0.0292,0.0972,0.958,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,0.0117,0.5907,0.5649,0.5734,0.5652,0.5724,0.0258,0.0174,0.0255,0.0184,0.958,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.332,0.7405,0.7869,0.6772,0.7825,0.6837,0.0463,0.0633,0.042,0.0569,0.958,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.1748,0.6729,0.7316,0.5332,0.7241,0.5537,0.0586,0.1397,0.0512,0.1192,0.958,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,0.0687,0.7144,0.7091,0.6408,0.7065,0.6461,0.0053,0.0737,0.008,0.0684,0.958,0.1064
