model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0316,0.0,0.4126,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0455,0.0,0.7927,0.0,0.7472,0.0
allenai/olmo-7b,1,0.021,0.0,0.6338,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0199,0.0,0.7869,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0258,0.0,0.8012,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0088,0.0,0.2509,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0281,0.0,0.7628,0.0,0.7346,0.0
cohere/command-r,1,0.0436,0.0,0.7765,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0512,0.0,0.8309,0.0,0.7797,0.0
google/gemma-7b,1,0.0499,0.0,0.8158,0.0,0.7659,0.0
google/text-bison@001,1,0.0539,0.0,0.7757,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.034,0.0,0.7965,0.0,0.7625,0.0
meta/llama-65b,1,0.0423,0.0,0.8085,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0636,0.0,0.5234,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0433,0.0,0.8175,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0632,0.0,0.7921,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0271,0.0,0.8004,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0382,0.0,0.7755,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0045,0.0,0.726,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0636,0.0,0.6692,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0483,0.0,0.5053,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.0573,0.0,0.6903,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0108,0.0,0.7515,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0294,0.0,0.8058,0.0,0.7764,0.0
