model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.9737,0.113,0.0728,0.1885,0.0738,0.1832,0.0402,0.0755,0.0392,0.0703,0.9911,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.9622,0.3912,0.4011,0.492,0.4018,0.4876,0.0099,0.1008,0.0106,0.0964,0.9911,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.699,0.2214,0.2813,0.3824,0.2821,0.3752,0.0599,0.161,0.0607,0.1538,0.9911,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.2707,0.2555,0.2365,0.3659,0.2376,0.3601,0.019,0.1104,0.0179,0.1046,0.9911,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.8364,0.5421,0.555,0.6115,0.5554,0.6074,0.0129,0.0694,0.0134,0.0653,0.9911,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-3.8355,0.0061,0.0076,0.0467,0.0079,0.0439,0.0015,0.0406,0.0018,0.0378,0.9911,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-1.8341,0.1448,0.1653,0.2854,0.1663,0.2788,0.0205,0.1406,0.0215,0.134,0.9911,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.9477,0.6073,0.5679,0.6109,0.5682,0.6069,0.0394,0.0036,0.0391,0.0004,0.9911,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.7645,0.1122,0.1039,0.2387,0.105,0.2308,0.0083,0.1265,0.0072,0.1186,0.9911,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.957,0.3791,0.3427,0.4378,0.3435,0.4305,0.0364,0.0587,0.0356,0.0514,0.9911,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.9744,0.5239,0.5588,0.582,0.5589,0.5803,0.0349,0.0582,0.0351,0.0564,0.9911,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-2.1775,0.0561,0.0273,0.136,0.0282,0.1299,0.0288,0.0799,0.0279,0.0738,0.9911,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-0.8773,0.4814,0.4829,0.5717,0.4837,0.5672,0.0015,0.0903,0.0023,0.0858,0.9911,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.5358,0.348,0.3988,0.5002,0.3996,0.4955,0.0508,0.1522,0.0517,0.1475,0.9911,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.9246,0.4405,0.4587,0.5325,0.4593,0.5285,0.0182,0.092,0.0188,0.088,0.9911,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,-1.1054,0.2669,0.2449,0.385,0.2461,0.3785,0.022,0.1182,0.0208,0.1117,0.9911,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.7,0.5762,0.5337,0.6123,0.5344,0.6078,0.0425,0.0361,0.0418,0.0316,0.9911,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.7513,0.561,0.5724,0.6272,0.5729,0.6235,0.0114,0.0662,0.0118,0.0624,0.9911,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-1.0366,0.4723,0.4458,0.5154,0.4464,0.5105,0.0265,0.0431,0.026,0.0382,0.9911,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-1.561,0.0948,0.0735,0.172,0.0744,0.1657,0.0212,0.0772,0.0204,0.071,0.9911,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,-0.8288,0.3108,0.326,0.4464,0.327,0.441,0.0152,0.1355,0.0162,0.1302,0.9911,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-1.1747,0.4526,0.4443,0.5294,0.445,0.525,0.0083,0.0768,0.0076,0.0724,0.9911,0.0758
