model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.5062,0.7036,0.7309,0.7381,0.731,0.737,0.0273,0.0346,0.0274,0.0334,0.9746,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.59,0.2873,0.3412,0.3631,0.3417,0.3631,0.0538,0.0757,0.0544,0.0758,0.9746,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.1204,0.6217,0.624,0.6579,0.6248,0.6564,0.0023,0.0362,0.0031,0.0347,0.9746,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.3957,0.6588,0.6603,0.6611,0.6604,0.6609,0.0015,0.0022,0.0015,0.0021,0.9746,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.313,0.508,0.4549,0.5044,0.4561,0.5028,0.0531,0.0036,0.0519,0.0051,0.9746,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.7362,0.768,0.7771,0.7528,0.7765,0.7541,0.0091,0.0152,0.0085,0.014,0.9746,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.8876,0.1729,0.1812,0.211,0.182,0.2109,0.0083,0.0381,0.0091,0.0381,0.9746,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.6477,0.373,0.3624,0.4123,0.3636,0.4105,0.0106,0.0393,0.0094,0.0374,0.9746,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.2913,0.6763,0.7468,0.7526,0.7469,0.7519,0.0705,0.0763,0.0706,0.0756,0.9746,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.9606,0.7051,0.7369,0.7205,0.7365,0.7213,0.0318,0.0154,0.0314,0.0162,0.9746,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,2.303,0.0061,0.0,0.0411,0.001,0.0384,0.0061,0.0351,0.0051,0.0323,0.9746,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.0196,0.5663,0.5603,0.5909,0.5611,0.5914,0.0061,0.0246,0.0053,0.0251,0.9746,0.0758
