model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,13,1.0047,0.1729,0.0295,0.1786,0.1131,0.179,0.1433,0.0057,0.0598,0.0062,0.441,0.0099
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,13,-1.3519,0.113,0.0,0.0387,0.0214,0.0383,0.113,0.0743,0.0916,0.0747,0.441,0.0099
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,13,2.9726,0.5663,0.0833,0.7092,0.4334,0.7096,0.483,0.1429,0.1329,0.1432,0.441,0.0099
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,13,-0.5464,0.0713,0.0064,0.2838,0.1604,0.2818,0.0648,0.2126,0.0891,0.2105,0.441,0.0099
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,13,1.1995,0.1668,0.0295,0.1974,0.1235,0.1977,0.1373,0.0306,0.0433,0.0309,0.441,0.0099
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,13,0.6961,0.6459,0.0569,0.6016,0.3613,0.6014,0.5891,0.0443,0.2847,0.0445,0.441,0.0099
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,13,1.7651,0.5542,0.0712,0.5881,0.3604,0.5885,0.483,0.0339,0.1938,0.0343,0.441,0.0099
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,13,2.211,0.6626,0.079,0.719,0.4369,0.7193,0.5837,0.0564,0.2257,0.0567,0.441,0.0099
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,13,5.3983,0.7225,0.087,0.7954,0.4832,0.7957,0.6356,0.0729,0.2394,0.0732,0.441,0.0099
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,13,2.2635,0.5277,0.0754,0.6442,0.3936,0.6446,0.4522,0.1166,0.134,0.117,0.441,0.0099
