model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1074,0.0,0.82,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0653,0.0,0.8,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0293,0.0,0.44,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0807,0.0,0.8043,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0232,0.0,0.8478,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0206,0.0,0.8696,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0182,0.0,0.8478,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0955,0.0,0.78,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0394,0.0,0.7174,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.1014,0.0,0.64,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0543,0.0,0.18,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0261,0.0,0.18,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1339,0.0,0.34,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0269,0.0,0.22,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0787,0.0,0.3,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0504,0.0,0.16,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0369,0.0,0.18,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0347,0.0,0.18,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.18,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0509,0.0,0.14,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0413,0.0,0.18,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0397,0.0,0.1667,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.026,0.0,0.1933,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.0057,0.0,0.22,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0763,0.0,0.44,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0787,0.0,0.5067,0.0,0.5853,0.0,SRN
