model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.3686,0.45,0.4511,0.3107,0.448,0.3119,0.0011,0.1393,0.002,0.1381,0.9777,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.2957,0.5924,0.5851,0.4864,0.5829,0.4871,0.0073,0.106,0.0095,0.1053,0.9777,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.5398,0.6357,0.6731,0.5405,0.6701,0.5415,0.0374,0.0952,0.0345,0.0942,0.9777,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.782,0.4524,0.4323,0.3434,0.4303,0.3439,0.0201,0.109,0.0221,0.1085,0.9777,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.3884,0.6362,0.6132,0.5771,0.6124,0.5774,0.0229,0.059,0.0237,0.0587,0.9777,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-1.4511,0.769,0.7438,0.4287,0.7368,0.431,0.0253,0.3403,0.0323,0.3381,0.9777,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-2.3332,0.7805,0.7506,0.6219,0.7478,0.6229,0.0299,0.1586,0.0328,0.1576,0.9777,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,0.4914,0.644,0.654,0.6173,0.6532,0.6176,0.01,0.0267,0.0092,0.0264,0.9777,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.0742,0.5661,0.5659,0.4953,0.5643,0.4958,0.0002,0.0708,0.0018,0.0703,0.9777,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-0.1191,0.5503,0.5419,0.4708,0.5403,0.4713,0.0085,0.0796,0.01,0.079,0.9777,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-0.376,0.5664,0.5857,0.4804,0.5833,0.4812,0.0193,0.086,0.017,0.0851,0.9777,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,0.0558,0.4504,0.4314,0.307,0.4287,0.3081,0.0189,0.1434,0.0217,0.1422,0.9777,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,0.5336,0.632,0.6378,0.5864,0.6367,0.5867,0.0058,0.0456,0.0047,0.0453,0.9777,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,0.2098,0.6412,0.6241,0.6102,0.6238,0.6104,0.0171,0.031,0.0174,0.0309,0.9777,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-0.2007,0.623,0.6072,0.5787,0.6066,0.5789,0.0157,0.0443,0.0164,0.0441,0.9777,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.3707,0.6419,0.6184,0.5185,0.6162,0.5193,0.0235,0.1235,0.0257,0.1227,0.9777,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-1.0938,0.7052,0.7985,0.5361,0.7927,0.5381,0.0933,0.1692,0.0875,0.1672,0.9777,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.4213,0.5954,0.6083,0.5057,0.606,0.5066,0.0129,0.0897,0.0106,0.0889,0.9777,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.9956,0.6942,0.7392,0.5311,0.7346,0.5327,0.045,0.1631,0.0404,0.1615,0.9777,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.0854,0.5996,0.6178,0.5318,0.6159,0.5325,0.0182,0.0678,0.0163,0.0672,0.9777,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.426,0.3714,0.3436,0.2265,0.341,0.2273,0.0278,0.1449,0.0304,0.1441,0.9777,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,0.3795,0.6439,0.6613,0.6146,0.6603,0.6149,0.0174,0.0294,0.0163,0.029,0.9777,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.6348,0.5907,0.5544,0.5425,0.5541,0.5425,0.0362,0.0482,0.0365,0.0481,0.9777,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-0.1939,0.6183,0.6419,0.5219,0.6393,0.5228,0.0236,0.0964,0.021,0.0955,0.9777,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-2.5807,0.7715,0.7743,0.6137,0.7708,0.6149,0.0028,0.1578,0.0007,0.1566,0.9777,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,0.3235,0.6552,0.6486,0.5199,0.6457,0.5209,0.0066,0.1353,0.0095,0.1343,0.9777,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-0.4456,0.6176,0.669,0.5492,0.6663,0.5501,0.0513,0.0684,0.0487,0.0675,0.9777,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,-0.2723,0.6266,0.6033,0.5869,0.603,0.587,0.0233,0.0397,0.0237,0.0396,0.9777,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,-0.9684,0.7049,0.7945,0.5125,0.7883,0.5146,0.0897,0.1924,0.0834,0.1902,0.9777,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.7955,0.7033,0.778,0.5191,0.7723,0.521,0.0747,0.1842,0.069,0.1823,0.9777,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-0.535,0.5541,0.6117,0.4586,0.6083,0.4598,0.0576,0.0955,0.0542,0.0943,0.9777,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-2.1155,0.7542,0.7803,0.5949,0.7762,0.5964,0.0261,0.1593,0.022,0.1579,0.9777,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,0.2201,0.6534,0.6486,0.5251,0.6458,0.5261,0.0048,0.1283,0.0076,0.1273,0.9777,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,-0.3781,0.5702,0.5408,0.4859,0.5396,0.4862,0.0294,0.0843,0.0306,0.084,0.9777,0.0071
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,MMLU,MMLU,14042,100,-0.6459,0.6273,0.6444,0.5526,0.6424,0.5532,0.0172,0.0747,0.0151,0.074,0.9777,0.0071
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,100,0.2259,0.6413,0.6301,0.581,0.629,0.5812,0.0112,0.0603,0.0123,0.0601,0.9777,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,-0.4368,0.5494,0.6402,0.4782,0.6366,0.4794,0.0907,0.0712,0.0871,0.07,0.9777,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-0.2587,0.6,0.6164,0.5429,0.6147,0.5435,0.0164,0.057,0.0148,0.0565,0.9777,0.0071
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,MMLU,MMLU,14042,100,-0.1248,0.4174,0.4116,0.334,0.4099,0.3347,0.0058,0.0834,0.0075,0.0827,0.9777,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,MMLU,MMLU,14042,100,1.0261,0.6308,0.6157,0.565,0.6145,0.5654,0.0152,0.0658,0.0163,0.0654,0.9777,0.0071
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,MMLU,MMLU,14042,100,-0.2435,0.3862,0.3188,0.2199,0.3166,0.2206,0.0674,0.1663,0.0696,0.1656,0.9777,0.0071
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,MMLU,MMLU,14042,100,-1.2625,0.7037,0.7297,0.519,0.7251,0.5205,0.026,0.1848,0.0213,0.1833,0.9777,0.0071
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,100,-0.0894,0.4717,0.4905,0.3338,0.4871,0.3349,0.0188,0.1379,0.0153,0.1369,0.9777,0.0071
