model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0063,0.0,0.68,0.0,0.6863,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0059,0.0,0.8,0.0,0.7941,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.077,0.0,0.76,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1041,0.0,0.56,0.0,0.4559,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0748,0.0,0.48,0.0,0.4052,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0104,0.0,0.28,0.0,0.2696,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1088,0.0,0.2,0.0,0.3088,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1018,0.0,0.44,0.0,0.3382,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0394,0.0,0.24,0.0,0.2794,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0329,0.0,0.24,0.0,0.2729,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.122,0.0,0.36,0.0,0.482,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1368,0.0,0.56,0.0,0.4232,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0144,0.0,0.6,0.0,0.6144,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0634,0.0,0.6,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0372,0.0,0.48,0.0,0.4428,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.025,0.0,0.64,0.0,0.665,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0485,0.0,0.36,0.0,0.4085,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0197,0.0,0.84,0.0,0.8203,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0169,0.0,0.64,0.0,0.6569,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0314,0.0,0.4,0.0,0.4314,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.096,0.0,0.48,0.0,0.384,0.0,harness_hendrycksTest_professional_psychology_5
