model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.6085,0.739,0.7022,0.6985,0.7012,0.6958,0.0368,0.0405,0.0378,0.0432,0.8411,0.0919
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.497,0.7463,0.75,0.7019,0.7425,0.7028,0.0037,0.0445,0.0038,0.0435,0.8411,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-1.28,0.739,0.6985,0.7103,0.7004,0.7104,0.0404,0.0287,0.0386,0.0286,0.8411,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.3712,0.6213,0.6654,0.7171,0.6733,0.7147,0.0441,0.0957,0.0519,0.0934,0.8411,0.0919
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.3937,0.625,0.6618,0.6451,0.6592,0.6459,0.0368,0.0201,0.0342,0.0209,0.8411,0.0919
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,1.2924,0.375,0.3566,0.5,0.3772,0.4864,0.0184,0.125,0.0022,0.1114,0.8411,0.0919
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-1.4744,0.6434,0.6618,0.6857,0.6656,0.6858,0.0184,0.0424,0.0222,0.0424,0.8411,0.0919
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,2.2789,0.5368,0.6434,0.6032,0.6372,0.6043,0.1066,0.0664,0.1004,0.0675,0.8411,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,1.1416,0.4154,0.511,0.536,0.5146,0.5337,0.0956,0.1205,0.0992,0.1183,0.8411,0.0919
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.6823,0.4118,0.3419,0.5947,0.38,0.5816,0.0699,0.183,0.0318,0.1698,0.8411,0.0919
