model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,36,-2.1302,0.4768,0.3959,0.5699,0.5588,0.5703,0.0809,0.0931,0.082,0.0935,0.0655,0.0168
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,36,-1.3255,0.4245,0.315,0.4363,0.4298,0.4379,0.1095,0.0118,0.0053,0.0133,0.0655,0.0168
allenai/olmo-7b,LegalBench,LegalBench,2142,36,-1.5133,0.3766,0.2409,0.3649,0.3569,0.365,0.1357,0.0117,0.0198,0.0116,0.0655,0.0168
anthropic/claude-2.0,LegalBench,LegalBench,2142,36,5.2959,0.5335,0.3579,0.5194,0.5097,0.5203,0.1755,0.0141,0.0238,0.0131,0.0655,0.0168
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,36,1.9961,0.575,0.3845,0.5477,0.5375,0.5482,0.1905,0.0273,0.0375,0.0267,0.0655,0.0168
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,36,-0.2279,0.5452,0.3664,0.5616,0.5493,0.5621,0.1788,0.0164,0.0041,0.0169,0.0655,0.0168
cohere/command-r-plus,LegalBench,LegalBench,2142,36,2.3546,0.6419,0.4598,0.6569,0.6446,0.6575,0.1821,0.015,0.0026,0.0156,0.0655,0.0168
databricks/dbrx-instruct,LegalBench,LegalBench,2142,36,6.6677,0.403,0.2239,0.3807,0.3704,0.3807,0.1792,0.0223,0.0326,0.0223,0.0655,0.0168
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,36,1.2377,0.6351,0.4146,0.6233,0.6098,0.6235,0.2205,0.0118,0.0253,0.0116,0.0655,0.0168
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,36,1.8304,0.6023,0.4117,0.5738,0.5642,0.5748,0.1907,0.0285,0.0382,0.0275,0.0655,0.0163
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,36,4.0376,0.7015,0.4405,0.6894,0.673,0.6893,0.261,0.0121,0.0285,0.0122,0.0655,0.0168
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,36,3.1793,0.6971,0.4477,0.674,0.6593,0.6741,0.2494,0.0231,0.0378,0.023,0.0655,0.0168
google/gemma-2-9b-it,LegalBench,LegalBench,2142,36,2.346,0.5432,0.3415,0.4998,0.49,0.5005,0.2017,0.0435,0.0532,0.0428,0.0655,0.0168
google/gemma-7b,LegalBench,LegalBench,2142,36,3.2934,0.5642,0.3609,0.536,0.5254,0.5369,0.2034,0.0282,0.0388,0.0273,0.0655,0.0168
google/text-bison@001,LegalBench,LegalBench,2142,36,4.2029,0.5677,0.3828,0.554,0.5439,0.5552,0.1848,0.0136,0.0238,0.0125,0.0655,0.0168
meta/llama-65b,LegalBench,LegalBench,2142,36,-1.5281,0.4177,0.3124,0.4254,0.4188,0.4263,0.1053,0.0077,0.0011,0.0086,0.0655,0.0168
openai/gpt-4-0613,LegalBench,LegalBench,2142,36,6.2202,0.6619,0.4939,0.7019,0.6888,0.7025,0.168,0.0399,0.0269,0.0406,0.0655,0.0168
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,36,3.4974,0.6478,0.4422,0.6668,0.6524,0.6671,0.2056,0.019,0.0046,0.0194,0.0655,0.0168
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,36,4.8432,0.5784,0.4058,0.5953,0.5841,0.5966,0.1726,0.0169,0.0057,0.0182,0.0655,0.0168
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,36,2.81,0.5603,0.3759,0.5287,0.5197,0.5298,0.1844,0.0317,0.0407,0.0306,0.0655,0.0168
upstage/solar-pro-241126,LegalBench,LegalBench,2142,36,1.5852,0.6282,0.4336,0.6603,0.6458,0.6607,0.1946,0.0321,0.0176,0.0325,0.0655,0.0168
writer/palmyra-x-v2,LegalBench,LegalBench,2142,36,3.6038,0.576,0.4241,0.6406,0.6275,0.6417,0.1518,0.0647,0.0515,0.0658,0.0655,0.0168
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,6,-2.1302,0.0801,0.0,0.0967,0.0451,0.0964,0.0801,0.0166,0.035,0.0163,0.5324,0.0137
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,6,-1.3255,0.3295,0.0878,0.5527,0.3049,0.5519,0.2417,0.2232,0.0246,0.2224,0.5324,0.0137
