model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0349,0.0,0.72,0.0,0.7549,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0214,0.0,0.74,0.0,0.7614,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0562,0.0,0.7,0.0,0.6438,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0567,0.0,0.56,0.0,0.5033,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0967,0.0,0.4,0.0,0.4967,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0289,0.0,0.36,0.0,0.3889,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0316,0.0,0.28,0.0,0.2484,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0813,0.0,0.52,0.0,0.6013,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0131,0.0,0.5,0.0,0.4869,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0404,0.0,0.56,0.0,0.5196,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0365,0.0,0.64,0.0,0.6765,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0386,0.0,0.8,0.0,0.7614,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0039,0.0,0.8,0.0,0.8039,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0847,0.0,0.68,0.0,0.7647,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0494,0.0,0.48,0.0,0.5294,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.039,0.0,0.68,0.0,0.719,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0186,0.0,0.72,0.0,0.7386,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0593,0.0,0.64,0.0,0.6993,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0316,0.0,0.78,0.0,0.7484,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.019,0.0,0.7,0.0,0.719,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0378,0.0,0.74,0.0,0.7778,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0263,0.0,0.66,0.0,0.6863,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0047,0.0,0.74,0.0,0.7353,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0561,0.0,0.86,0.0,0.8039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.019,0.0,0.8,0.0,0.781,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0844,0.0,0.36,0.0,0.4444,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0047,0.0,0.74,0.0,0.7353,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0524,0.0,0.66,0.0,0.7124,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0382,0.0,0.72,0.0,0.7582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0076,0.0,0.72,0.0,0.7124,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0107,0.0,0.62,0.0,0.6307,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1161,0.0,0.58,0.0,0.6961,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0182,0.0,0.74,0.0,0.7582,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0039,0.0,0.7,0.0,0.6961,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0557,0.0,0.66,0.0,0.7157,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0413,0.0,0.56,0.0,0.6013,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0214,0.0,0.76,0.0,0.7386,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0553,0.0,0.68,0.0,0.7353,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0447,0.0,0.72,0.0,0.7647,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0075,0.0,0.62,0.0,0.6275,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0528,0.0,0.86,0.0,0.8072,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0316,0.0,0.72,0.0,0.7516,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0255,0.0,0.7,0.0,0.7255,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0655,0.0,0.66,0.0,0.7255,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0193,0.0,0.68,0.0,0.6993,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0161,0.0,0.68,0.0,0.6961,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0197,0.0,0.84,0.0,0.8203,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0145,0.0,0.76,0.0,0.7745,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0586,0.0,0.68,0.0,0.7386,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0837,0.0,0.6,0.0,0.5163,0.0
