model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0842,0.0,0.28,0.0,0.3642,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0707,0.0,0.32,0.0,0.3907,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0511,0.0,0.28,0.0,0.3311,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.031,0.0,0.32,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0087,0.0,0.32,0.0,0.3113,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.078,0.0,0.22,0.0,0.298,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.005,0.0,0.24,0.0,0.245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0441,0.0,0.34,0.0,0.3841,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0752,0.0,0.36,0.0,0.2848,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0114,0.0,0.28,0.0,0.2914,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0245,0.0,0.3,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0174,0.0,0.38,0.0,0.3974,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0705,0.0,0.64,0.0,0.5695,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0776,0.0,0.28,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0511,0.0,0.28,0.0,0.3311,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0179,0.0,0.3,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0109,0.0,0.36,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0225,0.0,0.4,0.0,0.3775,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0714,0.0,0.22,0.0,0.2914,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0355,0.0,0.36,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0576,0.0,0.3,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0045,0.0,0.32,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.031,0.0,0.32,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0707,0.0,0.32,0.0,0.3907,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0898,0.0,0.56,0.0,0.4702,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.023,0.0,0.48,0.0,0.457,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0244,0.0,0.32,0.0,0.3444,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0707,0.0,0.32,0.0,0.3907,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0646,0.0,0.24,0.0,0.3046,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0976,0.0,0.26,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0579,0.0,0.26,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0358,0.0,0.4,0.0,0.3642,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0976,0.0,0.26,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0221,0.0,0.34,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0091,0.0,0.38,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.058,0.0,0.24,0.0,0.298,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0245,0.0,0.3,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0487,0.0,0.36,0.0,0.3113,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0376,0.0,0.32,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.051,0.0,0.3,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0089,0.0,0.34,0.0,0.3311,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0314,0.0,0.26,0.0,0.2914,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0966,0.0,0.58,0.0,0.4834,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0909,0.0,0.28,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0645,0.0,0.26,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0577,0.0,0.28,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0109,0.0,0.36,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0579,0.0,0.26,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0632,0.0,0.54,0.0,0.4768,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.031,0.0,0.32,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0424,0.0,0.4,0.0,0.3576,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0154,0.0,0.32,0.0,0.3046,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0234,0.0,0.54,0.0,0.5166,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0775,0.0,0.3,0.0,0.3775,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0023,0.0,0.34,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0177,0.0,0.32,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0021,0.0,0.32,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0377,0.0,0.3,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0844,0.0,0.26,0.0,0.3444,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0221,0.0,0.34,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.031,0.0,0.32,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0442,0.0,0.32,0.0,0.3642,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0641,0.0,0.32,0.0,0.3841,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0109,0.0,0.36,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0291,0.0,0.4,0.0,0.3709,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.011,0.0,0.34,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0436,0.0,0.42,0.0,0.4636,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0446,0.0,0.26,0.0,0.3046,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0049,0.0,0.26,0.0,0.2649,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0377,0.0,0.3,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0246,0.0,0.28,0.0,0.3046,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0045,0.0,0.32,0.0,0.3245,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0838,0.0,0.34,0.0,0.4238,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.009,0.0,0.36,0.0,0.351,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0444,0.0,0.3,0.0,0.3444,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.042,0.0,0.34,0.0,0.298,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0223,0.0,0.36,0.0,0.3377,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0148,0.0,0.24,0.0,0.2252,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0579,0.0,0.26,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0621,0.0,0.38,0.0,0.3179,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0513,0.0,0.26,0.0,0.3113,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0705,0.0,0.36,0.0,0.4305,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0489,0.0,0.38,0.0,0.3311,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0019,0.0,0.28,0.0,0.2781,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.042,0.0,0.34,0.0,0.298,0.0,harness_hendrycksTest_high_school_physics_5
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0244,0.0,0.32,0.0,0.3444,0.0,harness_hendrycksTest_high_school_physics_5
