model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0244,0.0,0.419,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.1225,0.0,0.1767,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0756,0.0,0.3342,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0859,0.0,0.2296,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0277,0.0,0.3709,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0151,0.0,0.328,0.0,0.3432,0.0
cohere/command-r,1,0.0184,0.0,0.3706,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0582,0.0,0.4703,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.01,0.0,0.3805,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0307,0.0,0.4739,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0448,0.0,0.3258,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0305,0.0,0.4086,0.0,0.378,0.0
meta/llama-65b,1,0.0205,0.0,0.412,0.0,0.4326,0.0
microsoft/phi-2,1,0.0168,0.0,0.172,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0396,0.0,0.2715,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0353,0.0,0.325,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.05,0.0,0.5069,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0642,0.0,0.4989,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0182,0.0,0.4639,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0052,0.0,0.3056,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0631,0.0,0.4165,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0824,0.0,0.4721,0.0,0.3897,0.0
