model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0407,0.0,0.7454,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0361,0.0,0.5817,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0308,0.0,0.4394,0.0,0.4085,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0423,0.0,0.5013,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0221,0.0,0.6873,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0152,0.0,0.6861,0.0,0.6709,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.055,0.0,0.6027,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0752,0.0,0.668,0.0,0.5928,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0342,0.0,0.5889,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0062,0.0,0.4757,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0517,0.0,0.5346,0.0,0.4829,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0267,0.0,0.7454,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0464,0.0,0.7282,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0201,0.0,0.724,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.026,0.0,0.7025,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0462,0.0,0.4916,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0897,0.0,0.6636,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0491,0.0,0.613,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0345,0.0,0.587,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0253,0.0,0.702,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0467,0.0,0.4823,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0596,0.0,0.4537,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0426,0.0,0.6594,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0913,0.0,0.612,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0706,0.0,0.6394,0.0,0.5687,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0717,0.0,0.605,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0386,0.0,0.6523,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0367,0.0,0.4121,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0307,0.0,0.7493,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0266,0.0,0.6516,0.0,0.625,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0252,0.0,0.7179,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0418,0.0,0.6164,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0179,0.0,0.6755,0.0,0.6576,0.0
