model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.177,0.0,0.66,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.116,0.0,0.78,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.123,0.0,0.66,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.149,0.0,0.74,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.092,0.0,0.64,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.128,0.0,0.8,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.095,0.0,0.7,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.08,0.0,0.62,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.098,0.0,0.68,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.001,0.0,0.36,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.056,0.0,0.88,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.061,0.0,0.76,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.112,0.0,0.82,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.72,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.136,0.0,0.8,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.092,0.0,0.84,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.163,0.0,0.74,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.168,0.0,0.72,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.139,0.0,0.82,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.025,0.0,0.0817,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0096,0.0,0.1506,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0461,0.0,0.102,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0236,0.0,0.1476,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0273,0.0,0.175,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0078,0.0,0.1221,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0455,0.0,0.1282,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0037,0.0,0.188,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0385,0.0,0.1444,0.0,0.1828,0.0,WMT-14 Translation
