model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,6,2.0277,0.483,0.0621,0.4882,0.2815,0.4885,0.4209,0.0052,0.2015,0.0055,0.4856,0.006
01-ai/yi-large-preview,MedQA,MedQA,1000,6,-0.5981,0.664,0.0573,0.6325,0.353,0.6321,0.6067,0.0315,0.311,0.0319,0.4856,0.006
ai21/jamba-instruct,MedQA,MedQA,1000,6,0.0629,0.537,0.0635,0.4512,0.2632,0.4517,0.4735,0.0858,0.2738,0.0853,0.4856,0.006
amazon/nova-micro-v1:0,MedQA,MedQA,1000,6,0.4966,0.591,0.0687,0.5451,0.3142,0.5459,0.5223,0.0459,0.2768,0.0451,0.4856,0.006
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,6,-0.4425,0.853,0.0761,0.6147,0.3535,0.6153,0.7769,0.2383,0.4995,0.2377,0.4856,0.006
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,6,0.6162,0.685,0.0573,0.4989,0.2847,0.4994,0.6277,0.1861,0.4003,0.1856,0.4856,0.006
anthropic/claude-instant-1.2,MedQA,MedQA,1000,6,2.4169,0.548,0.0434,0.565,0.3113,0.5642,0.5046,0.017,0.2367,0.0162,0.4856,0.006
google/gemma-2-27b-it,MedQA,MedQA,1000,6,1.143,0.672,0.0775,0.7133,0.4046,0.7134,0.5945,0.0413,0.2674,0.0414,0.4856,0.006
google/gemma-2-9b-it,MedQA,MedQA,1000,6,1.5856,0.605,0.0888,0.6423,0.3743,0.6439,0.5162,0.0373,0.2307,0.0389,0.4856,0.006
google/text-bison@001,MedQA,MedQA,1000,6,1.7509,0.54,0.0344,0.5347,0.2913,0.5338,0.5056,0.0053,0.2487,0.0062,0.4856,0.006
meta/llama-2-70b,MedQA,MedQA,1000,6,0.7264,0.582,0.0621,0.4855,0.2801,0.4859,0.5199,0.0965,0.3019,0.0961,0.4856,0.006
meta/llama-2-7b,MedQA,MedQA,1000,6,0.3213,0.361,0.0205,0.3281,0.1783,0.3272,0.3405,0.0329,0.1827,0.0338,0.4856,0.006
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,6,1.8813,0.824,0.0621,0.6608,0.3698,0.6602,0.7619,0.1632,0.4542,0.1638,0.4856,0.006
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,6,0.8755,0.699,0.0761,0.5246,0.3074,0.5258,0.6229,0.1744,0.3916,0.1732,0.4856,0.006
mistralai/mixtral-8x22b,MedQA,MedQA,1000,6,1.9599,0.708,0.0621,0.5957,0.3365,0.5955,0.6459,0.1123,0.3715,0.1125,0.4856,0.006
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,6,1.7734,0.61,0.0761,0.5322,0.3113,0.5334,0.5339,0.0778,0.2987,0.0766,0.4856,0.006
openai/gpt-4-1106-preview,MedQA,MedQA,1000,6,2.3292,0.817,0.0761,0.7198,0.4073,0.72,0.7409,0.0972,0.4097,0.097,0.4856,0.006
qwen/qwen1.5-72b,MedQA,MedQA,1000,6,0.2498,0.664,0.0621,0.6433,0.3607,0.6426,0.6019,0.0207,0.3033,0.0214,0.4856,0.006
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,6,1.6882,0.748,0.0531,0.6939,0.3823,0.6931,0.6949,0.0541,0.3657,0.0549,0.4856,0.006
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,6,1.3831,0.577,0.0621,0.4793,0.2769,0.4797,0.5149,0.0977,0.3001,0.0973,0.4856,0.006
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,6,3.0594,0.552,0.0761,0.5655,0.3284,0.5667,0.4759,0.0135,0.2236,0.0147,0.4856,0.006
writer/palmyra-x-v3,MedQA,MedQA,1000,6,0.3671,0.681,0.0775,0.7543,0.4255,0.7541,0.6035,0.0733,0.2555,0.0731,0.4856,0.006
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,23,2.0277,0.1067,0.0767,0.1578,0.1061,0.1576,0.03,0.0511,0.0005,0.0509,0.6357,0.0046
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,23,-0.5981,0.1601,0.0938,0.1956,0.1308,0.1953,0.0663,0.0355,0.0293,0.0352,0.6357,0.0046
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,0.0629,0.148,0.0771,0.1614,0.1077,0.1611,0.0709,0.0133,0.0403,0.0131,0.6357,0.0038
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,23,0.4966,0.1712,0.1026,0.2694,0.1631,0.2688,0.0686,0.0982,0.008,0.0976,0.6357,0.0046
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,23,-0.4425,0.2023,0.1015,0.1921,0.1345,0.1919,0.1008,0.0102,0.0679,0.0104,0.6357,0.0046
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,23,0.6162,0.1299,0.0967,0.1734,0.1246,0.1733,0.0332,0.0435,0.0053,0.0434,0.6357,0.0046
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,23,2.4169,0.1737,0.0866,0.1551,0.1115,0.155,0.0871,0.0186,0.0622,0.0187,0.6357,0.0046
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,23,1.143,0.1917,0.1119,0.2282,0.1541,0.2279,0.0798,0.0365,0.0375,0.0362,0.6357,0.0046
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,23,1.5856,0.1828,0.122,0.2495,0.1684,0.2493,0.0608,0.0666,0.0145,0.0664,0.6357,0.0046
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,23,1.7509,0.2108,0.1038,0.1651,0.1262,0.1651,0.1069,0.0456,0.0846,0.0456,0.6357,0.0046
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,23,0.7264,0.1774,0.0949,0.1425,0.1123,0.1425,0.0824,0.0348,0.0651,0.0348,0.6357,0.0046
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,23,0.3213,0.1305,0.0789,0.0904,0.0832,0.0907,0.0516,0.0401,0.0473,0.0398,0.6357,0.0046
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,23,1.8813,0.1983,0.1359,0.2117,0.1636,0.2118,0.0623,0.0134,0.0347,0.0135,0.6357,0.0046
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,0.8755,0.1559,0.0886,0.1465,0.1097,0.1464,0.0673,0.0094,0.0462,0.0095,0.6357,0.0046
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,23,1.9599,0.1867,0.1059,0.1742,0.1308,0.1741,0.0808,0.0125,0.0559,0.0126,0.6357,0.0046
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,23,1.7734,0.1699,0.0844,0.1569,0.1108,0.1567,0.0856,0.0131,0.0592,0.0132,0.6357,0.0046
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,23,2.3292,0.1816,0.106,0.2243,0.149,0.224,0.0756,0.0427,0.0326,0.0424,0.6357,0.0046
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,23,0.2498,0.1799,0.1133,0.1934,0.1425,0.1934,0.0666,0.0135,0.0375,0.0135,0.6357,0.0046
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,1.6882,0.1851,0.1227,0.2395,0.1652,0.2393,0.0624,0.0544,0.0199,0.0542,0.6357,0.0046
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,23,1.3831,0.1415,0.066,0.1391,0.0926,0.1389,0.0755,0.0024,0.0489,0.0026,0.6357,0.0046
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,3.0594,0.1554,0.0887,0.1798,0.1218,0.1797,0.0668,0.0244,0.0336,0.0242,0.6357,0.0046
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,23,0.3671,0.2292,0.1336,0.2808,0.1871,0.2804,0.0956,0.0515,0.0421,0.0512,0.6357,0.0046
01-ai/yi-6b,LegalBench,LegalBench,2047,18,2.0277,0.5222,0.1588,0.5587,0.4413,0.5586,0.3635,0.0364,0.0809,0.0363,0.2932,0.0088
01-ai/yi-large-preview,LegalBench,LegalBench,2047,18,-0.5981,0.4411,0.1177,0.4677,0.3652,0.4678,0.3234,0.0266,0.076,0.0267,0.2932,0.0088
ai21/jamba-instruct,LegalBench,LegalBench,2047,18,0.0629,0.446,0.0742,0.4121,0.3124,0.4113,0.3718,0.0339,0.1336,0.0347,0.2932,0.0088
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,18,0.4966,0.6277,0.1377,0.5498,0.4293,0.5502,0.49,0.078,0.1985,0.0775,0.2932,0.0088
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,18,-0.4425,0.5452,0.121,0.5138,0.3985,0.5136,0.4242,0.0314,0.1467,0.0316,0.2932,0.0088
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,18,0.6162,0.3117,0.0627,0.3218,0.2453,0.3211,0.249,0.0101,0.0663,0.0094,0.2932,0.0088
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,18,2.4169,0.4734,0.1198,0.474,0.3704,0.4743,0.3536,0.0006,0.103,0.0009,0.2932,0.0088
