model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.9123,0.4727,0.4832,0.5134,0.4862,0.513,0.0106,0.0408,0.0135,0.0403,0.9011,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.632,0.6667,0.7407,0.7322,0.7399,0.7319,0.0741,0.0656,0.0732,0.0652,0.9011,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.8079,0.8042,0.8254,0.8053,0.8234,0.8052,0.0212,0.0011,0.0192,0.001,0.9011,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-2.6306,0.6332,0.6226,0.6449,0.6246,0.643,0.0106,0.0117,0.0086,0.0098,0.9011,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-2.927,0.3827,0.4127,0.3624,0.4085,0.3704,0.03,0.0203,0.0258,0.0123,0.9011,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.9025,0.5309,0.4921,0.6631,0.5075,0.6479,0.0388,0.1322,0.0234,0.117,0.9011,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-1.4444,0.7019,0.7513,0.7405,0.7502,0.7397,0.0494,0.0386,0.0482,0.0378,0.9011,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-1.309,0.679,0.6367,0.7015,0.643,0.7002,0.0423,0.0225,0.036,0.0212,0.9011,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.6389,0.7055,0.6772,0.7428,0.6832,0.7376,0.0282,0.0374,0.0223,0.0321,0.9011,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.5575,0.4974,0.5591,0.6157,0.5641,0.6098,0.0617,0.1184,0.0667,0.1124,0.9011,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-1.6754,0.5785,0.5908,0.5962,0.5912,0.5949,0.0123,0.0177,0.0127,0.0164,0.9011,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-3.1131,0.642,0.6014,0.6796,0.6086,0.6742,0.0406,0.0376,0.0334,0.0322,0.9011,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-1.6482,0.7354,0.7231,0.7424,0.7249,0.7413,0.0123,0.0069,0.0106,0.0058,0.9011,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-3.508,0.6173,0.4903,0.6449,0.5043,0.6321,0.127,0.0277,0.113,0.0148,0.9011,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-2.5563,0.5996,0.5608,0.6665,0.5704,0.6571,0.0388,0.0669,0.0293,0.0575,0.9011,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-1.1058,0.7072,0.6808,0.756,0.6876,0.7499,0.0265,0.0488,0.0196,0.0427,0.9011,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-1.2145,0.7125,0.6949,0.773,0.7019,0.7655,0.0176,0.0605,0.0106,0.053,0.9011,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.8206,0.7549,0.7213,0.8116,0.7295,0.8041,0.0335,0.0568,0.0253,0.0492,0.9011,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,-0.8023,0.746,0.6737,0.8063,0.6858,0.7957,0.0723,0.0603,0.0602,0.0497,0.9011,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-2.0371,0.6984,0.6808,0.7007,0.6825,0.6985,0.0176,0.0023,0.0159,0.0001,0.9011,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-1.6537,0.6349,0.6896,0.6914,0.6896,0.6901,0.0547,0.0564,0.0547,0.0552,0.9011,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-1.6681,0.6473,0.6208,0.6987,0.6278,0.6913,0.0265,0.0514,0.0195,0.044,0.9011,0.0882
