model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0073,0.0,0.28,0.0,0.2873,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.102,0.0,0.61,0.0,0.508,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.042,0.0,0.81,0.0,0.768,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0474,0.0,0.71,0.0,0.6626,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0055,0.0,0.25,0.0,0.2555,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0504,0.0,0.76,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0923,0.0,0.62,0.0,0.5277,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.073,0.0,0.75,0.0,0.677,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0139,0.0,0.02,0.0,0.0061,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1218,0.0,0.77,0.0,0.6482,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0052,0.0,0.15,0.0,0.1448,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1027,0.0,0.71,0.0,0.6073,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0037,0.0,0.43,0.0,0.4337,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0579,0.0,0.65,0.0,0.5921,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0107,0.0,0.74,0.0,0.7293,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0473,0.0,0.24,0.0,0.2873,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0755,0.0,0.61,0.0,0.5345,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0891,0.0,0.82,0.0,0.7309,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.088,0.0,0.58,0.0,0.492,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.039,0.0,0.39,0.0,0.351,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0081,0.0,0.56,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0641,0.0,0.71,0.0,0.6459,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0011,0.0,0.03,0.0,0.0311,0.0
