model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,100,10.6801,0.6532,0.6531,0.6615,0.6553,0.6615,0.0001,0.0083,0.0021,0.0083,0.7386,0.0071
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,2.8988,0.6506,0.6646,0.6675,0.6654,0.6676,0.014,0.0169,0.0147,0.0169,0.7386,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,3.1196,0.7539,0.7277,0.7162,0.7248,0.7163,0.0261,0.0377,0.0291,0.0375,0.7386,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.9824,0.567,0.5962,0.515,0.5751,0.5156,0.0292,0.052,0.0081,0.0514,0.7386,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,0.6849,0.3622,0.3036,0.2576,0.2917,0.2579,0.0586,0.1046,0.0705,0.1043,0.7386,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.3128,0.45,0.4471,0.3747,0.4283,0.3753,0.0029,0.0753,0.0217,0.0747,0.7386,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,0.6247,0.5692,0.6202,0.5487,0.6017,0.5493,0.051,0.0205,0.0325,0.0199,0.7386,0.0071
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,100,0.9471,0.4872,0.5244,0.4607,0.5078,0.4611,0.0372,0.0265,0.0206,0.0261,0.7386,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,-0.1724,0.3181,0.3502,0.281,0.3323,0.2815,0.0321,0.0372,0.0142,0.0366,0.7386,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,0.9431,0.5081,0.508,0.4714,0.4986,0.4717,0.0001,0.0367,0.0096,0.0364,0.7386,0.0071
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,100,-0.5094,0.2658,0.1808,0.2325,0.1943,0.2322,0.085,0.0332,0.0715,0.0335,0.7386,0.0071
