model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,0.6261,0.53,0.53,0.539,0.53,0.53,0.0,0.009,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.8584,0.39,0.39,0.4529,0.39,0.39,0.0,0.0629,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.2626,0.45,0.45,0.5361,0.45,0.45,0.0,0.0861,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.0164,0.44,0.44,0.4947,0.44,0.44,0.0,0.0547,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.0144,0.43,0.43,0.4826,0.43,0.43,0.0,0.0526,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,0.541,0.25,0.25,0.4412,0.25,0.25,0.0,0.1912,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.0065,0.32,0.32,0.4722,0.32,0.32,0.0,0.1522,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,1.0373,0.3,0.3,0.4437,0.3,0.3,0.0,0.1437,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,0.1497,0.44,0.44,0.477,0.44,0.44,0.0,0.037,0.0,0.0,0.9525,1.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,100,-0.3891,0.48,0.48,0.5774,0.48,0.48,0.0,0.0974,0.0,0.0,0.9525,1.0
