model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,-1.1652,0.53,0.0989,0.6114,0.1556,0.5561,0.4311,0.0814,0.3744,0.0261,0.876,0.35
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,2.1169,0.39,0.0936,0.4522,0.1383,0.4539,0.2964,0.0622,0.2517,0.0639,0.876,0.35
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,-1.6641,0.45,0.0936,0.5301,0.1432,0.4938,0.3564,0.0801,0.3068,0.0438,0.876,0.35
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,-1.412,0.44,0.0856,0.4738,0.1305,0.4478,0.3544,0.0338,0.3095,0.0078,0.876,0.35
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,-0.9766,0.43,0.0936,0.5191,0.143,0.4916,0.3364,0.0891,0.287,0.0616,0.876,0.35
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,0.1303,0.25,0.0481,0.3573,0.0802,0.3067,0.2019,0.1073,0.1698,0.0567,0.876,0.35
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,-2.4595,0.32,0.0909,0.4877,0.1367,0.4599,0.2291,0.1677,0.1833,0.1399,0.876,0.35
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,1.8504,0.3,0.0642,0.3717,0.0956,0.3172,0.2358,0.0717,0.2044,0.0172,0.876,0.35
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,0.3386,0.44,0.0989,0.5001,0.1445,0.466,0.3411,0.0601,0.2955,0.026,0.876,0.35
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,35,1.31,0.48,0.0989,0.5584,0.1522,0.5281,0.3811,0.0784,0.3278,0.0481,0.876,0.35
