model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.3732,0.6705,0.7168,0.6692,0.7106,0.6692,0.0462,0.0013,0.04,0.0013,0.8698,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.3732,0.6705,0.7168,0.6692,0.7106,0.6692,0.0462,0.0013,0.04,0.0013,0.8698,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-29.9958,0.6532,0.7168,0.7091,0.7158,0.7091,0.0636,0.0559,0.0626,0.0559,0.8698,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-46.8283,0.763,0.7168,0.7509,0.7212,0.7509,0.0462,0.0121,0.0418,0.0121,0.8698,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-19.0167,0.6647,0.7168,0.6731,0.7111,0.6731,0.052,0.0084,0.0463,0.0084,0.8698,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2673,0.6012,0.5318,0.6119,0.5413,0.6048,0.0694,0.0108,0.0599,0.0036,0.8698,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2401,0.6416,0.7168,0.5784,0.6994,0.5836,0.0751,0.0632,0.0578,0.058,0.8698,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0187,0.4682,0.185,0.4427,0.2167,0.4285,0.2832,0.0255,0.2515,0.0397,0.8698,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.076,0.4046,0.3931,0.4246,0.3971,0.4239,0.0116,0.02,0.0075,0.0193,0.8698,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-51.205,0.6358,0.6127,0.6186,0.6135,0.6186,0.0231,0.0172,0.0224,0.0172,0.8698,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.304,0.5896,0.4393,0.6286,0.4623,0.6155,0.1503,0.039,0.1273,0.0259,0.8698,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.388,0.4566,0.3121,0.5106,0.3365,0.4993,0.1445,0.054,0.1201,0.0426,0.8698,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,390.6701,0.5202,0.5376,0.5376,0.5376,0.5376,0.0173,0.0173,0.0173,0.0173,0.8698,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3113,0.4566,0.3295,0.5224,0.3528,0.5087,0.1272,0.0657,0.1038,0.0521,0.8698,0.0578
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.7622,0.341,0.237,0.3485,0.2506,0.3411,0.104,0.0075,0.0905,0.0001,0.8698,0.0578
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.4632,0.3988,0.3237,0.4356,0.3375,0.4295,0.0751,0.0368,0.0614,0.0306,0.8698,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.7796,0.3353,0.3873,0.4603,0.3956,0.4509,0.052,0.125,0.0603,0.1156,0.8698,0.0578
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8177,0.2775,0.0983,0.3634,0.1309,0.3487,0.1792,0.0859,0.1466,0.0712,0.8698,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.3471,0.3699,0.3931,0.3839,0.3922,0.3863,0.0231,0.014,0.0222,0.0163,0.8698,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8439,0.3179,0.2197,0.3642,0.2374,0.356,0.0983,0.0463,0.0805,0.0381,0.8698,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6374,0.2486,0.2601,0.4354,0.2814,0.4232,0.0116,0.1868,0.0328,0.1747,0.8698,0.0578
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.9863,0.2081,0.1387,0.275,0.1557,0.269,0.0694,0.0669,0.0524,0.0609,0.8698,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6549,0.2428,0.2197,0.3883,0.2403,0.3783,0.0231,0.1455,0.0025,0.1355,0.8698,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.3536,0.2197,0.1098,0.2647,0.1289,0.256,0.1098,0.045,0.0908,0.0364,0.8698,0.0578
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1716,0.2486,0.2601,0.3911,0.2761,0.3827,0.0116,0.1426,0.0275,0.1341,0.8698,0.0578
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.3319,0.3988,0.3873,0.4762,0.3975,0.4658,0.0116,0.0774,0.0013,0.0669,0.8698,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.7268,0.3757,0.4162,0.3916,0.4133,0.3941,0.0405,0.0159,0.0376,0.0184,0.8698,0.0578
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.8111,0.4451,0.4913,0.4887,0.4901,0.4816,0.0462,0.0436,0.045,0.0365,0.8698,0.0578
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-19.0167,0.659,0.7168,0.6731,0.7111,0.6731,0.0578,0.0142,0.0521,0.0142,0.8698,0.0578
