model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-93.7348,0.3627,0.451,0.7647,0.5163,0.7647,0.0882,0.402,0.1536,0.402,0.7917,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-139.6436,0.3431,0.3137,0.4919,0.3508,0.4919,0.0294,0.1488,0.0077,0.1488,0.7917,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.9519,0.2745,0.1373,0.2147,0.1523,0.2093,0.1373,0.0598,0.1222,0.0652,0.7917,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2967,0.2255,0.1275,0.2484,0.1515,0.243,0.098,0.0229,0.074,0.0175,0.7917,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2547,0.3529,0.2745,0.25,0.271,0.2577,0.0784,0.103,0.0819,0.0952,0.7917,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6983,0.1765,0.049,0.2633,0.092,0.2554,0.1275,0.0869,0.0845,0.0789,0.7917,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0663,0.3235,0.5588,0.3042,0.5075,0.3126,0.2353,0.0193,0.184,0.011,0.7917,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.9197,0.2549,0.1863,0.2365,0.1962,0.2338,0.0686,0.0184,0.0587,0.0211,0.7917,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0245,0.2255,0.5392,0.4447,0.5174,0.4345,0.3137,0.2192,0.2919,0.2091,0.7917,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-12.5008,0.1471,0.2941,0.4411,0.3247,0.4411,0.1471,0.294,0.1777,0.294,0.7917,0.098
