model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0407,0.0,0.387,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0493,0.0,0.2037,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0979,0.0,0.2014,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.005,0.0,0.3804,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0408,0.0,0.3529,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0227,0.0,0.4789,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0064,0.0,0.1501,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0957,0.0,0.3713,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0155,0.0,0.3169,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0343,0.0,0.2885,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0384,0.0,0.4171,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0716,0.0,0.299,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0229,0.0,0.4524,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0423,0.0,0.4095,0.0,0.4517,0.0
meta/llama-65b,1,0.0835,0.0,0.3491,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0489,0.0,0.2748,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0088,0.0,0.3758,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0262,0.0,0.3084,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0266,0.0,0.3589,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.016,0.0,0.3338,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0714,0.0,0.282,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0577,0.0,0.332,0.0,0.3897,0.0
