model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0639,0.0,0.3796,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0008,0.0,0.3091,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.011,0.0,0.1863,0.0,0.1972,0.0
ai21/j2-grande,1,0.0827,0.0,0.2672,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0826,0.0,0.3053,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.1202,0.0,0.2634,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0011,0.0,0.2597,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0354,0.0,0.317,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0159,0.0,0.3006,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.124,0.0,0.2812,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.015,0.0,0.4428,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.017,0.0,0.3921,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0115,0.0,0.3553,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0691,0.0,0.3979,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0325,0.0,0.408,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0214,0.0,0.0069,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0119,0.0,0.3313,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0244,0.0,0.3844,0.0,0.4089,0.0
cohere/command-light,1,0.0293,0.0,0.1658,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0419,0.0,0.3013,0.0,0.3432,0.0
cohere/command-r,1,0.0111,0.0,0.3633,0.0,0.3522,0.0
cohere/command,1,0.0249,0.0,0.3663,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0435,0.0,0.2404,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0758,0.0,0.3363,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0066,0.0,0.384,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0455,0.0,0.3326,0.0,0.378,0.0
