model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0834,0.0,0.22,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0231,0.0,0.64,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0678,0.0,0.74,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.079,0.0,0.6,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0262,0.0,0.48,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0455,0.0,0.66,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0602,0.0,0.52,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0302,0.0,0.58,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0867,0.0,0.58,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0584,0.0,0.64,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0949,0.0,0.54,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0206,0.0,0.1395,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0186,0.0,0.0583,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0267,0.0,0.0665,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0233,0.0,0.0799,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0328,0.0,0.1524,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0324,0.0,0.1726,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0037,0.0,0.1335,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0205,0.0,0.1679,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0266,0.0,0.1763,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0283,0.0,0.1631,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.019,0.0,0.1853,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0007,0.0,0.1524,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.02,0.0,0.1791,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0228,0.0,0.1751,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0034,0.0,0.1725,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0183,0.0,0.1224,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0194,0.0,0.1266,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0218,0.0,0.1481,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0324,0.0,0.1531,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0156,0.0,0.1582,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.024,0.0,0.1493,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.012,0.0,0.1731,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-extended,1,0.1,0.0,0.36,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.07,0.0,0.2,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.058,0.0,0.38,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.117,0.0,0.58,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.025,0.0,0.66,0.0,0.685,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.011,0.0,0.8,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.044,0.0,0.7,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.01,0.0,0.78,0.0,0.77,0.0,MedQA
meta/llama-2-13b,1,0.036,0.0,0.42,0.0,0.384,0.0,MedQA
meta/llama-3-70b,1,0.11,0.0,0.66,0.0,0.77,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0,MedQA
meta/llama-65b,1,0.02,0.0,0.48,0.0,0.5,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.131,0.0,0.52,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.52,0.0,0.516,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.5,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.084,0.0,0.66,0.0,0.744,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.043,0.0,0.6,0.0,0.643,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.028,0.0,0.72,0.0,0.748,0.0,MedQA
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0599,0.0,0.14,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0709,0.0,1.0,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
