model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.006,0.0,0.62,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.088,0.0,0.84,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.026,0.0,0.94,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0368,0.0,0.3132,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0436,0.0,0.34,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0178,0.0,0.3346,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0785,0.0,0.3267,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0774,0.0,0.3896,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0328,0.0,0.1108,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0422,0.0,0.3011,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0047,0.0,0.3852,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0271,0.0,0.4289,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0344,0.0,0.4173,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0431,0.0,0.3876,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0366,0.0,0.1186,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0518,0.0,0.3302,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0354,0.0,0.3316,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0119,0.0,0.2992,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0419,0.0,0.2478,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0781,0.0,0.3566,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0721,0.0,0.3414,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0799,0.0,0.27,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0272,0.0,0.1779,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0091,0.0,0.2882,0.0,0.2973,0.0,NaturalQA
