model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,22.4094,0.8761,,0.847,,0.847,,0.0291,,0.0291,0.8278,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,22.4094,0.8846,,0.847,,0.847,,0.0376,,0.0376,0.8278,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,65.5417,0.6282,,0.3239,,0.3239,,0.3043,,0.3043,0.8278,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,22.4094,0.8761,,0.847,,0.847,,0.0291,,0.0291,0.8278,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3968,0.8034,,0.7534,,0.7534,,0.05,,0.05,0.8278,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,15.2793,0.7179,,0.6843,,0.6843,,0.0336,,0.0336,0.8278,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,105.5864,0.3248,,0.3189,,0.3189,,0.0059,,0.0059,0.8278,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-16.5272,0.4573,,0.5659,,0.5659,,0.1087,,0.1087,0.8278,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,2.2921,0.3034,,0.6088,,0.6088,,0.3054,,0.3054,0.8278,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-229.7504,0.8718,,0.9358,,0.9358,,0.064,,0.064,0.8278,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3238,0.7436,,0.5526,,0.5526,,0.191,,0.191,0.8278,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-25.2084,0.8803,,0.9109,,0.9109,,0.0305,,0.0305,0.8278,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,22.4094,0.8889,,0.847,,0.847,,0.0419,,0.0419,0.8278,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-25.2084,0.859,,0.9109,,0.9109,,0.0519,,0.0519,0.8278,0.0
