model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,10.5608,0.6298,0.2115,0.6555,0.5147,0.6555,0.4183,0.0257,0.1151,0.0257,0.3171,0.0128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,139.4021,0.617,0.2115,0.5165,0.4198,0.5165,0.4055,0.1006,0.1973,0.1006,0.3171,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,45.6312,0.7362,0.2234,0.7437,0.5787,0.7437,0.5128,0.0075,0.1575,0.0075,0.3171,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-86.7459,0.4979,0.1083,0.5715,0.4246,0.5715,0.3896,0.0736,0.0732,0.0736,0.3171,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,410.2514,0.3319,0.3198,0.58,0.4975,0.58,0.0121,0.2481,0.1656,0.2481,0.3171,0.0128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-45.6095,0.3574,0.0964,0.3159,0.2463,0.3159,0.261,0.0416,0.1112,0.0416,0.3171,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-135.8852,0.4723,0.0,0.315,0.2151,0.315,0.4723,0.1574,0.2572,0.1574,0.3171,0.0128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-52.1132,0.4128,0.0,0.4687,0.3201,0.4687,0.4128,0.056,0.0927,0.056,0.3171,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-951.9656,0.2298,0.2047,0.3489,0.3032,0.3489,0.025,0.1191,0.0734,0.1191,0.3171,0.0128
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,109.9096,0.4043,0.1151,0.5362,0.4027,0.5362,0.2892,0.1319,0.0016,0.1319,0.3171,0.0128
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-23.3476,0.1957,0.0964,0.1492,0.1325,0.1492,0.0993,0.0465,0.0633,0.0465,0.3171,0.0128
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-0.6478,0.4426,0.0,0.5189,0.3503,0.513,0.4426,0.0764,0.0922,0.0704,0.3171,0.0128
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-127.7446,0.5319,0.0,0.5128,0.3502,0.5128,0.5319,0.0192,0.1818,0.0192,0.3171,0.0128
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,6.5878,0.5574,0.1151,0.7238,0.5307,0.7238,0.4424,0.1663,0.0267,0.1663,0.3171,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,22.6102,0.7957,0.2234,0.846,0.6485,0.846,0.5724,0.0502,0.1472,0.0502,0.3171,0.0128
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,22.1854,0.7957,0.2234,0.7701,0.5967,0.7701,0.5724,0.0256,0.199,0.0256,0.3171,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-1.547,0.5745,0.1151,0.6079,0.4484,0.6031,0.4594,0.0335,0.1261,0.0287,0.3171,0.0128
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-75.2948,0.5957,0.0,0.5666,0.3869,0.5666,0.5957,0.0291,0.2088,0.0291,0.3171,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-10.7292,0.6383,0.2115,0.5417,0.437,0.5417,0.4268,0.0966,0.2013,0.0966,0.3171,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-75.2948,0.5915,0.0,0.5666,0.3869,0.5666,0.5915,0.0249,0.2045,0.0249,0.3171,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,0.6476,0.4298,0.1083,0.4565,0.3427,0.4516,0.3215,0.0268,0.087,0.0218,0.3171,0.0128
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,6.9014,0.7617,0.1151,0.7213,0.529,0.7213,0.6466,0.0404,0.2327,0.0404,0.3171,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,35.4077,0.417,0.2115,0.5484,0.4416,0.5484,0.2055,0.1314,0.0246,0.1314,0.3171,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-75.2948,0.5915,0.0,0.5666,0.3869,0.5666,0.5915,0.0249,0.2045,0.0249,0.3171,0.0128
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,0.3999,0.5574,0.1151,0.5803,0.4335,0.5814,0.4424,0.0229,0.1239,0.024,0.3171,0.0128
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,35.3561,0.6894,0.1151,0.757,0.5535,0.757,0.5743,0.0677,0.1359,0.0677,0.3171,0.0128
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-75.2948,0.5915,0.0,0.5666,0.3869,0.5666,0.5915,0.0249,0.2045,0.0249,0.3171,0.0128
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-5.301,0.4723,0.0,0.271,0.1826,0.2674,0.4723,0.2014,0.2897,0.2049,0.3171,0.0128
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,45.6312,0.7574,0.2234,0.7437,0.5787,0.7437,0.5341,0.0138,0.1788,0.0138,0.3171,0.0128
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,22.1854,0.7787,0.2234,0.7701,0.5967,0.7701,0.5554,0.0086,0.182,0.0086,0.3171,0.0128
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-1.6094,0.5404,0.2115,0.5858,0.4687,0.5882,0.3289,0.0454,0.0717,0.0478,0.3171,0.0128
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-6.8099,0.5574,0.2115,0.6043,0.4797,0.6043,0.3459,0.0468,0.0777,0.0468,0.3171,0.0128
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,3,-118.9049,0.5404,0.0,0.4565,0.3117,0.4565,0.5404,0.0839,0.2287,0.0839,0.3171,0.0128
