model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.6298,0.2115,0.633,0.3751,0.633,0.4183,0.0033,0.2547,0.0033,0.6119,0.0085
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.617,0.2115,0.633,0.3751,0.633,0.4055,0.016,0.2419,0.016,0.6119,0.0085
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,9.4864,0.7362,0.1184,0.6841,0.338,0.6841,0.6177,0.0521,0.3982,0.0521,0.6119,0.0085
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-8.1993,0.4979,0.1184,0.5723,0.2946,0.5723,0.3794,0.0744,0.2033,0.0744,0.6119,0.0085
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-0.9681,0.3319,0.0,0.6064,0.2335,0.6017,0.3319,0.2745,0.0984,0.2698,0.6119,0.0085
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,9.2966,0.3574,0.1184,0.3455,0.2066,0.3455,0.239,0.0119,0.1509,0.0119,0.6119,0.0085
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,18.1138,0.4723,0.1184,0.4483,0.2465,0.4483,0.3539,0.024,0.2259,0.024,0.6119,0.0085
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,361.6525,0.4128,0.0931,0.4597,0.2354,0.4597,0.3197,0.047,0.1774,0.047,0.6119,0.0085
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-7.2227,0.2298,0.0931,0.2998,0.1745,0.3029,0.1367,0.07,0.0553,0.0731,0.6119,0.0085
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,76.5529,0.4043,0.0,0.3523,0.1367,0.3523,0.4043,0.0519,0.2675,0.0519,0.6119,0.0085
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,35.473,0.1957,0.0931,0.2803,0.1657,0.2803,0.1027,0.0846,0.03,0.0846,0.6119,0.0085
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,1.119,0.4426,0.1184,0.4137,0.2333,0.4144,0.3241,0.0288,0.2093,0.0282,0.6119,0.0085
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,19.1273,0.5319,0.0,0.4227,0.1641,0.4227,0.5319,0.1092,0.3679,0.1092,0.6119,0.0085
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,11.636,0.5574,0.0931,0.5458,0.2688,0.5458,0.4644,0.0117,0.2887,0.0117,0.6119,0.0085
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,68.772,0.7957,0.1184,0.5947,0.3033,0.5947,0.6773,0.201,0.4924,0.201,0.6119,0.0085
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-1.569,0.7957,0.2115,0.8231,0.4489,0.8231,0.5842,0.0274,0.3469,0.0274,0.6119,0.0085
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-44.5548,0.5745,0.0,0.5054,0.1962,0.5054,0.5745,0.069,0.3783,0.069,0.6119,0.0085
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.5957,0.2115,0.633,0.3751,0.633,0.3842,0.0373,0.2206,0.0373,0.6119,0.0085
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-44.5548,0.6383,0.0,0.5054,0.1962,0.5054,0.6383,0.1329,0.4421,0.1329,0.6119,0.0085
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.5915,0.2115,0.633,0.3751,0.633,0.38,0.0416,0.2164,0.0416,0.6119,0.0085
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-109.1621,0.4298,0.1184,0.5878,0.3006,0.5878,0.3113,0.158,0.1292,0.158,0.6119,0.0085
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-21.3232,0.7617,0.0931,0.5228,0.2599,0.5228,0.6686,0.2389,0.5018,0.2389,0.6119,0.0085
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,78.5625,0.417,0.1184,0.4647,0.2528,0.4647,0.2986,0.0477,0.1642,0.0477,0.6119,0.0085
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.5915,0.2115,0.633,0.3751,0.633,0.38,0.0416,0.2164,0.0416,0.6119,0.0085
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.6936,0.5574,0.0,0.4481,0.1739,0.4481,0.5574,0.1094,0.3835,0.1094,0.6119,0.0085
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,167.0013,0.6894,0.1184,0.5801,0.2976,0.5801,0.5709,0.1093,0.3917,0.1093,0.6119,0.0085
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.5915,0.2115,0.633,0.3751,0.633,0.38,0.0416,0.2164,0.0416,0.6119,0.0085
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-1.6351,0.4723,0.0,0.3311,0.1285,0.3311,0.4723,0.1412,0.3438,0.1412,0.6119,0.0085
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,3.0947,0.7574,0.2115,0.7599,0.4243,0.7599,0.5459,0.0024,0.3331,0.0024,0.6119,0.0085
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,3.0947,0.7787,0.2115,0.7599,0.4243,0.7599,0.5672,0.0188,0.3544,0.0188,0.6119,0.0085
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-34.4454,0.5404,0.0931,0.6208,0.2979,0.6208,0.4474,0.0804,0.2425,0.0804,0.6119,0.0085
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,43.8261,0.5574,0.0,0.4084,0.1585,0.4084,0.5574,0.1491,0.3989,0.1491,0.6119,0.0085
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,64.6603,0.5404,0.2115,0.6309,0.3743,0.6309,0.3289,0.0905,0.1662,0.0905,0.6119,0.0085
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.6043,0.2115,0.633,0.3751,0.633,0.3927,0.0288,0.2291,0.0288,0.6119,0.0085
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-1.1132,0.5064,0.0,0.6682,0.2575,0.6635,0.5064,0.1619,0.2489,0.1571,0.6119,0.0085
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-44.5548,0.566,0.0,0.5054,0.1962,0.5054,0.566,0.0605,0.3698,0.0605,0.6119,0.0085
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-21.3232,0.5319,0.0931,0.5228,0.2599,0.5228,0.4389,0.0091,0.2721,0.0091,0.6119,0.0085
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-15.8196,0.6298,0.2115,0.633,0.3751,0.633,0.4183,0.0033,0.2547,0.0033,0.6119,0.0085
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-73.6159,0.5617,0.0931,0.6604,0.3133,0.6604,0.4686,0.0987,0.2484,0.0987,0.6119,0.0085
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,2,-1.569,0.6936,0.2115,0.8231,0.4489,0.8231,0.4821,0.1295,0.2447,0.1295,0.6119,0.0085
