model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.5623,0.6934,0.6774,0.4564,0.6689,0.4593,0.0161,0.237,0.0245,0.2341,0.9613,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.6828,0.5728,0.5855,0.4263,0.5792,0.4236,0.0127,0.1465,0.0064,0.1492,0.9613,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.5069,0.66,0.6498,0.3614,0.6387,0.3626,0.0102,0.2986,0.0213,0.2975,0.9613,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2745,0.6385,0.6052,0.2214,0.5904,0.2217,0.0333,0.4171,0.0481,0.4168,0.9613,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.5566,0.5378,0.5412,0.3819,0.535,0.3794,0.0034,0.1559,0.0029,0.1585,0.9613,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.5193,0.461,0.4857,0.2168,0.4752,0.2145,0.0247,0.2441,0.0142,0.2465,0.9613,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.366,0.6482,0.653,0.3248,0.6402,0.3224,0.0048,0.3234,0.008,0.3258,0.9613,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.0892,0.6493,0.6186,0.5086,0.6143,0.5076,0.0307,0.1407,0.035,0.1417,0.9613,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.5047,0.4259,0.4557,0.1771,0.4449,0.1754,0.0298,0.2489,0.0189,0.2505,0.9613,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.2005,0.6711,0.649,0.4357,0.6406,0.4321,0.0222,0.2355,0.0306,0.239,0.9613,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.425,0.586,0.584,0.2463,0.5708,0.2417,0.002,0.3397,0.0152,0.3444,0.9613,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.2731,0.424,0.4459,0.1652,0.435,0.163,0.0219,0.2588,0.011,0.261,0.9613,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.6895,0.6006,0.6063,0.4303,0.5994,0.4282,0.0057,0.1704,0.0012,0.1724,0.9613,0.1224
