model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.5105,0.7609,0.7845,0.7355,0.7843,0.739,0.0237,0.0253,0.0234,0.0219,0.9946,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.6193,0.7553,0.7703,0.6278,0.7696,0.6409,0.015,0.1275,0.0143,0.1145,0.9946,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.1042,0.7845,0.8019,0.7663,0.8017,0.7703,0.0174,0.0182,0.0172,0.0143,0.9946,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.8247,0.8343,0.8603,0.8189,0.8601,0.823,0.026,0.0154,0.0258,0.0113,0.9946,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.0311,0.7111,0.7616,0.6612,0.7611,0.6672,0.0505,0.0499,0.05,0.0439,0.9946,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.6634,0.7758,0.7601,0.7225,0.7599,0.726,0.0158,0.0533,0.016,0.0498,0.9946,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-1.082,0.7703,0.8287,0.7511,0.8283,0.756,0.0584,0.0192,0.058,0.0144,0.9946,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-1.3699,0.8666,0.8556,0.767,0.8551,0.7756,0.011,0.0996,0.0115,0.091,0.9946,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.7163,0.6819,0.6993,0.5769,0.6987,0.5888,0.0174,0.105,0.0168,0.0932,0.9946,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.1004,0.768,0.7885,0.7298,0.7882,0.7343,0.0205,0.0381,0.0202,0.0337,0.9946,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.0315,0.7735,0.8161,0.7401,0.8157,0.7461,0.0426,0.0334,0.0422,0.0273,0.9946,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.37,0.7506,0.7316,0.7032,0.7315,0.7077,0.0189,0.0474,0.0191,0.0428,0.9946,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.0267,0.7782,0.7569,0.7228,0.7568,0.7285,0.0213,0.0554,0.0215,0.0497,0.9946,0.0789
