model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-12.737,0.5361,,0.528,,0.528,,0.0082,,0.0082,0.2404,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.1988,0.5422,,0.5782,,0.5782,,0.036,,0.036,0.2404,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.1624,0.3735,,0.3743,,0.3743,,0.0008,,0.0008,0.2404,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,33.8225,0.506,,0.5788,,0.5788,,0.0728,,0.0728,0.2404,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,6.3479,0.4157,,0.3018,,0.3018,,0.1139,,0.1139,0.2404,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.1624,0.3735,,0.3743,,0.3743,,0.0008,,0.0008,0.2404,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,2.762,0.4157,,0.4082,,0.4082,,0.0075,,0.0075,0.2404,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-19.8919,0.2711,,0.2811,,0.2811,,0.01,,0.01,0.2404,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,19.5376,0.4277,,0.3452,,0.3452,,0.0825,,0.0825,0.2404,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.2212,0.3976,,0.5699,,0.5699,,0.1723,,0.1723,0.2404,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.2212,0.5783,,0.5699,,0.5699,,0.0085,,0.0085,0.2404,0.0
