model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,58,3.2685,0.5768,0.2802,0.5657,0.3955,0.5626,0.2966,0.0111,0.1813,0.0142,0.5917,0.0495
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,58,0.2981,0.5247,0.2702,0.5165,0.371,0.5172,0.2546,0.0083,0.1537,0.0076,0.5917,0.0495
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,58,3.5996,0.6374,0.3208,0.6568,0.457,0.6544,0.3166,0.0195,0.1804,0.017,0.5917,0.0495
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,58,-2.3371,0.7133,0.3364,0.7551,0.5058,0.7513,0.3769,0.0418,0.2075,0.0379,0.5917,0.0495
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,58,2.1279,0.4812,0.2244,0.4507,0.315,0.4463,0.2568,0.0305,0.1662,0.035,0.5917,0.0495
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,58,2.9527,0.663,0.3123,0.612,0.4341,0.6105,0.3506,0.051,0.2289,0.0525,0.5917,0.0495
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,58,4.359,0.6229,0.3003,0.5907,0.4183,0.5894,0.3226,0.0321,0.2046,0.0335,0.5917,0.0495
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,58,-0.2424,0.7338,0.3549,0.752,0.517,0.7519,0.3789,0.0182,0.2168,0.0181,0.5917,0.0495
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,58,1.2038,0.43,0.2084,0.4449,0.3042,0.4432,0.2217,0.0149,0.1258,0.0132,0.5917,0.0495
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,58,3.1405,0.6118,0.2935,0.5459,0.3968,0.5466,0.3183,0.0659,0.2149,0.0651,0.5917,0.0495
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,58,2.8194,0.6118,0.2967,0.5696,0.4079,0.5691,0.3151,0.0422,0.2039,0.0427,0.5917,0.0495
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,58,1.4114,0.5819,0.2617,0.5048,0.3606,0.5039,0.3202,0.0771,0.2213,0.078,0.5917,0.0495
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,58,0.7592,0.6382,0.2778,0.5858,0.4018,0.5815,0.3604,0.0524,0.2364,0.0568,0.5917,0.0495
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,58,3.0949,0.6459,0.2943,0.6578,0.4405,0.6525,0.3516,0.0119,0.2054,0.0065,0.5917,0.0495
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,58,-7.3843,0.7125,0.34,0.7805,0.5182,0.7765,0.3724,0.0681,0.1942,0.064,0.5917,0.0495
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,58,5.404,0.6698,0.3204,0.6782,0.4654,0.6756,0.3494,0.0084,0.2044,0.0058,0.5917,0.0495
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,58,2.4924,0.6937,0.326,0.699,0.4773,0.6965,0.3677,0.0054,0.2164,0.0028,0.5917,0.0495
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,58,3.5953,0.6246,0.2906,0.5779,0.4069,0.5753,0.3339,0.0467,0.2177,0.0493,0.5917,0.0495
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,58,1.913,0.6817,0.3055,0.6382,0.4399,0.6347,0.3762,0.0435,0.2418,0.0471,0.5917,0.0495
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,58,2.4256,0.5375,0.2457,0.4773,0.3392,0.4748,0.2919,0.0602,0.1983,0.0627,0.5917,0.0495
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,58,4.0983,0.6587,0.3031,0.6056,0.4257,0.6035,0.3556,0.0532,0.233,0.0552,0.5917,0.0495
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,58,1.4124,0.4198,0.2124,0.3771,0.2782,0.3735,0.2074,0.0427,0.1416,0.0463,0.5917,0.0495
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,58,-2.0222,0.6945,0.3541,0.6552,0.4779,0.6573,0.3405,0.0394,0.2167,0.0372,0.5917,0.0495
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,58,3.7139,0.5939,0.2955,0.6066,0.4212,0.6035,0.2984,0.0127,0.1726,0.0096,0.5917,0.0495
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,58,1.2996,0.6451,0.2995,0.5951,0.4199,0.5944,0.3456,0.05,0.2252,0.0507,0.5917,0.0495
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,58,-3.717,0.7099,0.34,0.7761,0.5165,0.7722,0.3699,0.0662,0.1934,0.0623,0.5917,0.0495
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,58,-1.6893,0.6869,0.3316,0.7359,0.4952,0.7324,0.3553,0.0491,0.1916,0.0455,0.5917,0.0495
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,58,3.0917,0.5956,0.3272,0.5762,0.4296,0.5779,0.2684,0.0194,0.166,0.0176,0.5917,0.0495
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,58,4.6025,0.6792,0.3179,0.6476,0.4517,0.6457,0.3612,0.0316,0.2274,0.0335,0.5917,0.0495
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,58,1.2555,0.68,0.3151,0.6946,0.4685,0.6909,0.3649,0.0146,0.2115,0.0108,0.5917,0.0495
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,58,2.4567,0.5964,0.2389,0.542,0.3602,0.536,0.3576,0.0544,0.2362,0.0604,0.5917,0.0495
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,58,1.4497,0.7125,0.3505,0.7527,0.514,0.7511,0.362,0.0402,0.1984,0.0387,0.5917,0.0495
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,58,3.4235,0.5964,0.2979,0.5752,0.4103,0.5732,0.2985,0.0212,0.1861,0.0232,0.5917,0.0495
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,58,1.5316,0.6399,0.324,0.6251,0.4469,0.625,0.316,0.0148,0.193,0.0149,0.5917,0.0495
