model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-3.6916,0.8122,0.8248,0.7937,0.8204,0.7929,0.0126,0.0185,0.0082,0.0193,0.8622,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-1.8734,0.8114,0.8524,0.811,0.8461,0.8066,0.041,0.0004,0.0347,0.0048,0.8622,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-1.9575,0.6906,0.6898,0.6987,0.69,0.6911,0.0008,0.0081,0.0006,0.0005,0.8622,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-2.4918,0.8256,0.8611,0.8449,0.8584,0.8417,0.0355,0.0194,0.0328,0.0161,0.8622,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-4.164,0.7395,0.7198,0.7806,0.7273,0.774,0.0197,0.0411,0.0123,0.0345,0.8622,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-2.1247,0.8232,0.8406,0.8172,0.8368,0.8129,0.0174,0.006,0.0135,0.0103,0.8622,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-2.8617,0.7743,0.8327,0.8033,0.8281,0.7992,0.0584,0.029,0.0538,0.0249,0.8622,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-3.4423,0.8295,0.8011,0.7978,0.8001,0.7938,0.0284,0.0317,0.0294,0.0357,0.8622,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,-1.6903,0.7979,0.7877,0.7667,0.784,0.7606,0.0103,0.0312,0.014,0.0373,0.8622,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-4.181,0.8106,0.8043,0.7857,0.8015,0.7839,0.0063,0.0249,0.0091,0.0267,0.8622,0.0789
