model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1427,0.46,0.5,0.5335,0.5,0.5037,0.04,0.0735,0.04,0.0437,0.9982,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1529,0.46,0.5,0.5347,0.5,0.5046,0.04,0.0747,0.04,0.0446,0.9982,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.2927,0.33,0.38,0.4348,0.38,0.3913,0.05,0.1048,0.05,0.0613,0.9982,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7515,0.47,0.51,0.5239,0.51,0.5373,0.04,0.0539,0.04,0.0673,0.9982,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.1253,0.46,0.47,0.5773,0.4701,0.5267,0.01,0.1173,0.0101,0.0667,0.9982,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.9867,0.28,0.25,0.498,0.2503,0.4172,0.03,0.218,0.0297,0.1372,0.9982,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6237,0.41,0.36,0.5071,0.3601,0.4312,0.05,0.0971,0.0499,0.0212,0.9982,0.5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.8931,0.34,0.41,0.4535,0.41,0.4308,0.07,0.1135,0.07,0.0908,0.9982,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0933,0.3,0.32,0.3927,0.3201,0.3607,0.02,0.0927,0.0201,0.0607,0.9982,0.5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2076,0.5,0.45,0.5554,0.4501,0.5194,0.05,0.0554,0.0499,0.0194,0.9982,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0674,0.45,0.51,0.533,0.51,0.504,0.06,0.083,0.06,0.054,0.9982,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.378,0.41,0.4,0.4937,0.4001,0.4824,0.01,0.0837,0.0099,0.0724,0.9982,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.6496,0.49,0.59,0.5855,0.59,0.5743,0.1,0.0955,0.1,0.0843,0.9982,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5658,0.48,0.51,0.5808,0.5101,0.5524,0.03,0.1008,0.0301,0.0724,0.9982,0.5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5201,0.39,0.37,0.5643,0.3702,0.4815,0.02,0.1743,0.0198,0.0915,0.9982,0.5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0118,0.5,0.48,0.5257,0.4801,0.5227,0.02,0.0257,0.0199,0.0227,0.9982,0.5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3563,0.25,0.21,0.4708,0.2103,0.353,0.04,0.2208,0.0397,0.103,0.9982,0.5
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2813,0.49,0.43,0.5618,0.4301,0.5122,0.06,0.0718,0.0599,0.0222,0.9982,0.5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3633,0.39,0.36,0.5591,0.3602,0.4908,0.03,0.1691,0.0298,0.1008,0.9982,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1926,0.65,0.61,0.6167,0.6101,0.6377,0.04,0.0333,0.0399,0.0123,0.9982,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.0559,0.54,0.5,0.5612,0.5001,0.5311,0.04,0.0212,0.0399,0.0089,0.9982,0.5
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5974,0.52,0.45,0.5487,0.4501,0.5157,0.07,0.0287,0.0699,0.0043,0.9982,0.5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5903,0.45,0.42,0.5284,0.4201,0.4906,0.03,0.0784,0.0299,0.0406,0.9982,0.5
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1965,0.41,0.44,0.5685,0.4401,0.5133,0.03,0.1585,0.0301,0.1033,0.9982,0.5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0659,0.48,0.51,0.575,0.5101,0.54,0.03,0.095,0.0301,0.06,0.9982,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5584,0.52,0.52,0.5674,0.5201,0.5583,0.0,0.0474,0.0001,0.0383,0.9982,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7732,0.47,0.45,0.5048,0.4501,0.4901,0.02,0.0348,0.0199,0.0201,0.9982,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4178,0.52,0.52,0.5692,0.5201,0.5596,0.0,0.0492,0.0001,0.0396,0.9982,0.5
