model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0008,0.7,0.69,0.7036,0.6901,0.6935,0.01,0.0036,0.0099,0.0065,0.9676,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.2239,0.51,0.57,0.4978,0.5668,0.4717,0.06,0.0122,0.0568,0.0383,0.9676,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6427,0.57,0.56,0.5578,0.5594,0.5417,0.01,0.0122,0.0106,0.0283,0.9676,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4793,0.5,0.57,0.5162,0.5681,0.5105,0.07,0.0162,0.0681,0.0105,0.9676,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4771,0.41,0.46,0.4595,0.4586,0.4162,0.05,0.0495,0.0486,0.0062,0.9676,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.794,0.21,0.21,0.3033,0.2106,0.2273,0.0,0.0933,0.0006,0.0173,0.9676,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3129,0.5,0.53,0.5155,0.5293,0.5079,0.03,0.0155,0.0293,0.0079,0.9676,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2317,0.51,0.54,0.5103,0.5394,0.5214,0.03,0.0003,0.0294,0.0114,0.9676,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.7179,0.73,0.71,0.7366,0.7101,0.7143,0.02,0.0066,0.0199,0.0157,0.9676,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7129,0.73,0.73,0.7417,0.7298,0.7251,0.0,0.0117,0.0002,0.0049,0.9676,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.3328,0.71,0.73,0.6964,0.7293,0.7097,0.02,0.0136,0.0193,0.0003,0.9676,0.5
