model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.4914,0.7551,0.1451,0.7945,0.6612,0.7945,0.61,0.0394,0.0939,0.0394,0.2052,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-4.8937,0.702,0.0622,0.696,0.5659,0.696,0.6398,0.006,0.1361,0.006,0.2052,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-18.6654,0.6531,0.1451,0.7789,0.6488,0.7789,0.508,0.1259,0.0042,0.1259,0.2052,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-14.0558,0.5102,0.1451,0.7264,0.6071,0.7264,0.3651,0.2162,0.0969,0.2162,0.2052,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.2527,0.4531,0.0622,0.7091,0.5763,0.7091,0.3908,0.256,0.1232,0.256,0.2052,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1.4575,0.2531,0.0622,0.4905,0.4031,0.4911,0.1908,0.2374,0.15,0.238,0.2052,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1.3223,0.5592,0.0,0.3246,0.258,0.3246,0.5592,0.2346,0.3012,0.2346,0.2052,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.2527,0.7265,0.0622,0.7091,0.5763,0.7091,0.6643,0.0175,0.1502,0.0175,0.2052,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.6582,0.7388,0.0622,0.6131,0.5,0.6131,0.6765,0.1257,0.2388,0.1257,0.2052,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-0.9296,0.5265,0.0622,0.4936,0.405,0.4936,0.4643,0.033,0.1215,0.033,0.2052,0.0082
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,15.657,0.702,0.1451,0.7916,0.6589,0.7916,0.557,0.0895,0.0432,0.0895,0.2052,0.0082
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,30.98,0.7388,0.0622,0.6191,0.5048,0.6191,0.6765,0.1197,0.234,0.1197,0.2052,0.0082
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,2.9376,0.6163,0.0622,0.6332,0.516,0.6332,0.5541,0.0169,0.1003,0.0169,0.2052,0.0082
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-10.72,0.6898,0.0622,0.5275,0.432,0.5275,0.6276,0.1623,0.2578,0.1623,0.2052,0.0082
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-27.9867,0.7469,0.0622,0.7309,0.5937,0.7309,0.6847,0.016,0.1533,0.016,0.2052,0.0082
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,0.4028,0.8449,0.0622,0.7604,0.6151,0.7578,0.7827,0.0845,0.2298,0.0871,0.2052,0.0082
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,33.2432,0.4327,0.0,0.3793,0.3014,0.3793,0.4327,0.0534,0.1312,0.0534,0.2052,0.0082
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.6582,0.7347,0.0622,0.6131,0.5,0.6131,0.6725,0.1216,0.2347,0.1216,0.2052,0.0082
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,65.4301,0.7429,0.1451,0.7516,0.6271,0.7516,0.5978,0.0087,0.1158,0.0087,0.2052,0.0082
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-23.89,0.3796,0.0828,0.4691,0.3898,0.4691,0.2968,0.0895,0.0102,0.0895,0.2052,0.0082
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-10.72,0.6327,0.0622,0.5275,0.432,0.5275,0.5704,0.1052,0.2007,0.1052,0.2052,0.0082
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1.4231,0.449,0.0622,0.5025,0.4118,0.502,0.3867,0.0536,0.0372,0.0531,0.2052,0.0082
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-4.8937,0.7061,0.0622,0.696,0.5659,0.696,0.6439,0.0101,0.1402,0.0101,0.2052,0.0082
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,2.9376,0.7306,0.0622,0.6332,0.516,0.6332,0.6684,0.0974,0.2146,0.0974,0.2052,0.0082
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-4.8937,0.7592,0.0622,0.696,0.5659,0.696,0.6969,0.0632,0.1932,0.0632,0.2052,0.0082
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,15.657,0.7796,0.1451,0.7916,0.6589,0.7916,0.6345,0.012,0.1207,0.012,0.2052,0.0082
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,11.8702,0.8327,0.1451,0.8439,0.7005,0.8439,0.6876,0.0112,0.1322,0.0112,0.2052,0.0082
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,2.9376,0.6286,0.0622,0.6332,0.516,0.6332,0.5663,0.0047,0.1125,0.0047,0.2052,0.0082
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,11.8702,0.8245,0.1451,0.8439,0.7005,0.8439,0.6794,0.0194,0.124,0.0194,0.2052,0.0082
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,25.3802,0.8245,0.0622,0.6848,0.557,0.6848,0.7622,0.1397,0.2675,0.1397,0.2052,0.0082
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.2527,0.7347,0.0622,0.7091,0.5763,0.7091,0.6725,0.0256,0.1584,0.0256,0.2052,0.0082
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,16.6317,0.702,0.0622,0.5739,0.4689,0.5739,0.6398,0.1281,0.2331,0.1281,0.2052,0.0082
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-27.9867,0.498,0.0622,0.7309,0.5937,0.7309,0.4357,0.2329,0.0957,0.2329,0.2052,0.0082
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-2.5511,0.751,0.1451,0.8574,0.7112,0.8574,0.606,0.1064,0.0398,0.1064,0.2052,0.0082
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-3.7623,0.7265,0.1451,0.6155,0.519,0.6155,0.5815,0.111,0.2076,0.111,0.2052,0.0082
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.2527,0.702,0.0622,0.7091,0.5763,0.7091,0.6398,0.007,0.1257,0.007,0.2052,0.0082
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-11.8339,0.7551,0.1451,0.7969,0.6631,0.7969,0.61,0.0418,0.092,0.0418,0.2052,0.0082
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.4914,0.7347,0.1451,0.7945,0.6612,0.7945,0.5896,0.0598,0.0735,0.0598,0.2052,0.0082
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,0.794,0.6857,0.0622,0.6997,0.5689,0.6997,0.6235,0.014,0.1168,0.014,0.2052,0.0082
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-4.8937,0.7388,0.0622,0.696,0.5659,0.696,0.6765,0.0428,0.1728,0.0428,0.2052,0.0082
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-10.72,0.5796,0.0622,0.5275,0.432,0.5275,0.5173,0.0521,0.1476,0.0521,0.2052,0.0082
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,8.3705,0.7347,0.1451,0.7559,0.6305,0.7559,0.5896,0.0212,0.1042,0.0212,0.2052,0.0082
