model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.6973,0.46,0.46,0.4946,0.46,0.46,0.0,0.0346,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.0837,0.46,0.46,0.506,0.46,0.46,0.0,0.046,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.0169,0.5,0.5,0.6606,0.5,0.5,0.0,0.1606,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.1329,0.44,0.44,0.5178,0.44,0.44,0.0,0.0778,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.7756,0.5,0.5,0.6362,0.5,0.5,0.0,0.1362,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8788,0.46,0.46,0.6062,0.46,0.46,0.0,0.1462,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.1024,0.43,0.43,0.6573,0.43,0.43,0.0,0.2273,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.8227,0.41,0.41,0.6608,0.41,0.41,0.0,0.2508,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.0363,0.33,0.33,0.554,0.33,0.33,0.0,0.224,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.0002,0.46,0.46,0.6902,0.46,0.46,0.0,0.2302,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.3667,0.49,0.49,0.5756,0.49,0.49,0.0,0.0856,0.0,0.0,0.9933,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.1203,0.47,0.47,0.6461,0.47,0.47,0.0,0.1761,0.0,0.0,0.9933,1.0
