model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.0649,0.5025,0.665,0.6503,0.6642,0.6482,0.1626,0.1479,0.1618,0.1458,0.9532,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.095,0.4138,0.468,0.5067,0.4688,0.4861,0.0542,0.0929,0.055,0.0723,0.9532,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.2382,0.3547,0.3005,0.5394,0.309,0.482,0.0542,0.1848,0.0457,0.1273,0.9532,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.3919,0.2956,0.2315,0.4685,0.24,0.413,0.064,0.1729,0.0555,0.1174,0.9532,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.0716,0.3251,0.3498,0.4849,0.3546,0.4541,0.0246,0.1598,0.0295,0.129,0.9532,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3766,0.2857,0.202,0.3883,0.2091,0.3538,0.0837,0.1026,0.0766,0.0681,0.9532,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.3261,0.335,0.3202,0.4853,0.326,0.4443,0.0148,0.1503,0.009,0.1093,0.9532,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.2872,0.4039,0.33,0.5362,0.3376,0.4905,0.0739,0.1322,0.0664,0.0866,0.9532,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.2863,0.5271,0.5616,0.5508,0.5612,0.5533,0.0345,0.0237,0.0341,0.0262,0.9532,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.5158,0.5172,0.5911,0.5445,0.5893,0.5511,0.0739,0.0273,0.072,0.0338,0.9532,0.2463
