model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1052,0.0,0.5882,0.0,0.6934,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1007,0.0,0.4721,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0789,0.0,0.5811,0.0,0.66,0.0,TruthfulQA
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1211,0.0,0.5174,0.0,0.6385,0.0,TruthfulQA
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0887,0.0,0.4491,0.0,0.5378,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0716,0.0,0.3893,0.0,0.461,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0847,0.0,0.5635,0.0,0.6482,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1029,0.0,0.5464,0.0,0.6493,0.0,TruthfulQA
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1029,0.0,0.323,0.0,0.4259,0.0,TruthfulQA
open-llm-leaderboard/details_udkai__Turdus,1,0.1248,0.0,0.5463,0.0,0.6711,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__A0110,1,0.0746,0.0,0.5115,0.0,0.586,0.0,TruthfulQA
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0671,0.0,0.3569,0.0,0.424,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.103,0.0,0.4976,0.0,0.6006,0.0,TruthfulQA
open-llm-leaderboard/details_notbdq__alooowso,1,0.0883,0.0,0.5935,0.0,0.6818,0.0,TruthfulQA
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0733,0.0,0.4401,0.0,0.5134,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0756,0.0,0.462,0.0,0.5375,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0964,0.0,0.4777,0.0,0.5742,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1035,0.0,0.6161,0.0,0.7195,0.0,TruthfulQA
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0564,0.0,0.3792,0.0,0.4356,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0903,0.0,0.6018,0.0,0.6921,0.0,TruthfulQA
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0959,0.0,0.4647,0.0,0.5606,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0963,0.0,0.5075,0.0,0.6037,0.0,TruthfulQA
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1035,0.0,0.6175,0.0,0.721,0.0,TruthfulQA
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0636,0.0,0.3117,0.0,0.3753,0.0,TruthfulQA
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0672,0.0,0.3505,0.0,0.4176,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0921,0.0,0.4119,0.0,0.5041,0.0,TruthfulQA
