model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.4706,0.768,0.7771,0.8728,0.7785,0.8703,0.0091,0.1048,0.0105,0.1023,0.9854,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.7066,0.373,0.3677,0.8176,0.3742,0.8101,0.0053,0.4446,0.0012,0.4371,0.9854,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.7642,0.0061,0.0,0.5445,0.0079,0.5369,0.0061,0.5385,0.0018,0.5308,0.9854,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.6505,0.6459,0.6133,0.9564,0.6183,0.9538,0.0326,0.3104,0.0276,0.3079,0.9854,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.5654,0.2214,0.1941,0.4787,0.1982,0.4739,0.0273,0.2573,0.0232,0.2525,0.9854,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.5978,0.5853,0.6528,0.8457,0.6555,0.8401,0.0675,0.2604,0.0702,0.2548,0.9854,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.3059,0.6626,0.6755,0.8639,0.6782,0.8584,0.0129,0.2013,0.0156,0.1958,0.9854,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.0832,0.6823,0.7051,0.9419,0.7085,0.9367,0.0227,0.2596,0.0261,0.2544,0.9854,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.0638,0.1236,0.072,0.5276,0.0787,0.5246,0.0516,0.404,0.0449,0.401,0.9854,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.3122,0.7104,0.7688,0.9364,0.7712,0.9331,0.0584,0.2261,0.0608,0.2227,0.9854,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-0.5488,0.6255,0.6732,0.8792,0.6762,0.8753,0.0478,0.2537,0.0507,0.2498,0.9854,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.4845,0.7074,0.6687,0.9392,0.6726,0.9336,0.0387,0.2318,0.0348,0.2263,0.9854,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.8404,0.1395,0.1304,0.8543,0.1409,0.8464,0.0091,0.7148,0.0014,0.7069,0.9854,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.665,0.3958,0.4086,0.889,0.4156,0.8838,0.0129,0.4933,0.0198,0.4881,0.9854,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.0654,0.3669,0.4011,0.8657,0.4078,0.8603,0.0341,0.4987,0.0408,0.4934,0.9854,0.0758
