model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.4329,0.6943,0.6868,0.6907,0.687,0.688,0.0075,0.0036,0.0073,0.0064,0.822,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6915,0.4642,0.4717,0.4185,0.4636,0.4263,0.0075,0.0456,0.0005,0.0378,0.822,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.199,0.5321,0.5019,0.4945,0.5004,0.4933,0.0302,0.0375,0.0317,0.0388,0.822,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2958,0.4642,0.434,0.3894,0.4269,0.3944,0.0302,0.0748,0.0372,0.0697,0.822,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.286,0.4113,0.4943,0.3936,0.4768,0.3956,0.083,0.0177,0.0654,0.0157,0.822,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2148,0.2415,0.3434,0.2775,0.3317,0.2778,0.1019,0.036,0.0902,0.0363,0.822,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,3.0143,0.5509,0.6415,0.5256,0.6239,0.5424,0.0906,0.0254,0.0729,0.0086,0.822,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9644,0.517,0.4755,0.3911,0.4629,0.4051,0.0415,0.1258,0.054,0.1119,0.822,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.4934,0.7057,0.7132,0.7018,0.7113,0.7027,0.0075,0.0038,0.0057,0.003,0.822,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7606,0.5585,0.5208,0.4498,0.5088,0.4536,0.0377,0.1087,0.0497,0.1049,0.822,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4057,0.8,0.8302,0.7676,0.8203,0.7749,0.0302,0.0324,0.0203,0.0251,0.822,0.1887
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.0548,0.7245,0.6755,0.6789,0.6761,0.679,0.0491,0.0456,0.0484,0.0455,0.822,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7406,0.6792,0.6868,0.6494,0.6804,0.6507,0.0075,0.0299,0.0011,0.0285,0.822,0.1887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.6121,0.7623,0.7736,0.7466,0.7687,0.746,0.0113,0.0156,0.0064,0.0162,0.822,0.1887
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.1373,0.6755,0.6679,0.6525,0.6654,0.6535,0.0075,0.0229,0.0101,0.0219,0.822,0.1887
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4437,0.6906,0.6755,0.6771,0.6756,0.6761,0.0151,0.0135,0.015,0.0145,0.822,0.1887
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.9467,0.7019,0.7509,0.7281,0.7477,0.7327,0.0491,0.0262,0.0458,0.0308,0.822,0.1887
