model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,21.6046,0.7686,,0.8303,,0.8303,,0.0617,,0.0617,0.356,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-16.8161,0.6198,,0.6708,,0.6708,,0.0509,,0.0509,0.356,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,3.5399,0.719,,0.7769,,0.7769,,0.0579,,0.0579,0.356,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-79.0652,0.6281,,0.6528,,0.6528,,0.0247,,0.0247,0.356,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-12.1701,0.4545,,0.4296,,0.4296,,0.0249,,0.0249,0.356,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-76.5038,0.3306,,0.3983,,0.3983,,0.0678,,0.0678,0.356,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-15.9186,0.7686,,0.5887,,0.5887,,0.1799,,0.1799,0.356,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-7.8131,0.6364,,0.6498,,0.6498,,0.0135,,0.0135,0.356,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-10.5596,0.8017,,0.8087,,0.8087,,0.0071,,0.0071,0.356,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-15.9186,0.6446,,0.5887,,0.5887,,0.0559,,0.0559,0.356,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,44.6176,0.9091,,0.7518,,0.7518,,0.1573,,0.1573,0.356,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-10.5596,0.7603,,0.8087,,0.8087,,0.0484,,0.0484,0.356,0.0
