model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-446.2285,0.373,0.5,0.4044,0.4757,0.4044,0.127,0.0314,0.1027,0.0314,0.7463,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-90.5667,0.4603,0.5476,0.4762,0.5295,0.4762,0.0873,0.0159,0.0692,0.0159,0.7463,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.3364,0.254,0.2222,0.5466,0.2988,0.5241,0.0317,0.2926,0.0449,0.2702,0.7463,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4298,0.3175,0.3492,0.4896,0.3821,0.479,0.0317,0.1721,0.0647,0.1615,0.7463,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3926,0.4127,0.4444,0.4581,0.4475,0.4564,0.0317,0.0454,0.0348,0.0437,0.7463,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-154.2151,0.3413,0.2222,0.2619,0.2323,0.2619,0.119,0.0794,0.109,0.0794,0.7463,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.9718,0.2143,0.127,0.3191,0.1722,0.3051,0.0873,0.1049,0.0421,0.0908,0.7463,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9537,0.2937,0.5,0.5526,0.5125,0.5493,0.2063,0.259,0.2189,0.2557,0.7463,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,41.0759,0.4603,0.3889,0.4423,0.4024,0.4423,0.0714,0.018,0.0579,0.018,0.7463,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1345,0.2698,0.3651,0.6946,0.4443,0.6773,0.0952,0.4248,0.1745,0.4074,0.7463,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-5.8168,0.4127,0.2381,0.416,0.2795,0.4013,0.1746,0.0033,0.1332,0.0114,0.7463,0.0794
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3087.0836,0.4603,0.4603,0.4603,0.4603,0.4603,0.0,0.0,0.0,0.0,0.7463,0.0794
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4554,0.2302,0.3175,0.4464,0.3468,0.4331,0.0873,0.2163,0.1166,0.2029,0.7463,0.0794
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1086.5065,0.3968,0.5556,0.3651,0.5072,0.3651,0.1587,0.0318,0.1104,0.0318,0.7463,0.0794
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-128.0138,0.4603,0.4206,0.4263,0.4221,0.4263,0.0397,0.034,0.0382,0.034,0.7463,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-9.7898,0.4048,0.2937,0.4231,0.3229,0.4088,0.1111,0.0183,0.0819,0.0041,0.7463,0.0794
