model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,9.8789,0.53,0.0925,0.5894,0.2678,0.5894,0.4375,0.0594,0.2622,0.0594,0.6472,0.01
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-22.2107,0.39,0.0,0.4966,0.1752,0.4966,0.39,0.1066,0.2148,0.1066,0.6472,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-20.3712,0.45,0.0,0.375,0.1323,0.375,0.45,0.075,0.3177,0.075,0.6472,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-0.6707,0.44,0.0925,0.4195,0.2078,0.4195,0.3475,0.0205,0.2322,0.0205,0.6472,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-188.6707,0.43,0.0925,0.3599,0.1868,0.3599,0.3375,0.0701,0.2432,0.0701,0.6472,0.01
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-12.2067,0.25,0.0,0.5773,0.2034,0.5765,0.25,0.3273,0.0466,0.3265,0.6472,0.01
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-5.4031,0.32,0.0,0.4852,0.1706,0.4835,0.32,0.1652,0.1494,0.1635,0.6472,0.01
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-46.915,0.3,0.0,0.5141,0.1814,0.5141,0.3,0.2141,0.1186,0.2141,0.6472,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,57.5138,0.44,0.0925,0.4791,0.2289,0.4791,0.3475,0.0391,0.2111,0.0391,0.6472,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-66.8916,0.48,0.0,0.4086,0.1441,0.4086,0.48,0.0714,0.3359,0.0714,0.6472,0.01
