model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0686,0.0,0.4082,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0909,0.0,0.2857,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0735,0.0,0.6939,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0262,0.0,0.5714,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0149,0.0,0.3265,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.4082,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0093,0.0,0.6327,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.1017,0.0,0.2857,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0717,0.0,0.5306,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7143,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.5918,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0703,0.0,0.2653,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0631,0.0,0.4694,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0658,0.0,0.3824,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0215,0.0,0.551,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0571,0.0,0.3673,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.1861,0.0,0.1837,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0638,0.0,0.5102,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0758,0.0,0.7143,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0565,0.0,0.6735,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0219,0.0,0.4694,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0739,0.0,0.9,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.113,0.0,0.2,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.1377,0.0,0.32,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0838,0.0,0.8,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0659,0.0,0.86,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0353,0.0,0.66,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0068,0.0,0.46,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
