model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0081,0.0,0.8,0.0,0.7919,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.041,0.0,0.8,0.0,0.841,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1266,0.0,0.7,0.0,0.8266,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0994,0.0,0.6,0.0,0.6994,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1486,0.0,0.6,0.0,0.7486,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0225,0.0,0.7,0.0,0.7225,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1624,0.0,0.7,0.0,0.5376,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.059,0.0,0.6,0.0,0.659,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1243,0.0,0.5,0.0,0.6243,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1272,0.0,0.5,0.0,0.6272,0.0
