model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2122,0.7388,0.8245,0.7845,0.8157,0.7848,0.0857,0.0458,0.0769,0.0461,0.7779,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2122,0.7551,0.8245,0.7845,0.8157,0.7848,0.0694,0.0294,0.0606,0.0297,0.7779,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4648,0.8082,0.7469,0.8415,0.7672,0.8382,0.0612,0.0334,0.0409,0.0301,0.7779,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2316,0.7388,0.6571,0.7735,0.682,0.7689,0.0816,0.0348,0.0568,0.0301,0.7779,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5194,0.8082,0.649,0.7812,0.6776,0.7779,0.1592,0.027,0.1306,0.0303,0.7779,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1342,0.6857,0.8245,0.7539,0.8091,0.755,0.1388,0.0681,0.1233,0.0693,0.7779,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.527,0.698,0.6571,0.7609,0.6789,0.7549,0.0408,0.0629,0.0191,0.057,0.7779,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.273,0.4531,0.7265,0.5983,0.6982,0.5991,0.2735,0.1452,0.2452,0.146,0.7779,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6696,0.702,0.6857,0.7408,0.6972,0.7374,0.0163,0.0388,0.0048,0.0354,0.7779,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2164,0.4245,0.351,0.6053,0.4059,0.5981,0.0735,0.1808,0.0186,0.1736,0.7779,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7816,0.5551,0.8735,0.6998,0.8353,0.7017,0.3184,0.1447,0.2802,0.1466,0.7779,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0414,0.5061,0.551,0.6175,0.5648,0.6132,0.0449,0.1114,0.0587,0.1071,0.7779,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8874,0.7551,0.5592,0.7468,0.599,0.7383,0.1959,0.0083,0.1561,0.0168,0.7779,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2709,0.6286,0.3918,0.7402,0.466,0.7257,0.2367,0.1117,0.1626,0.0971,0.7779,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.0382,0.6694,0.6857,0.6533,0.6783,0.6524,0.0163,0.016,0.0089,0.017,0.7779,0.0408
